time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
5.599999999999996,-0.9654836600419237,2,1,-0.11529022600492494,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4827418300209618,5,6,0.11529022600492494,-0.3671192978845674
5.699999999999996,-0.9659249534563796,2,1,-0.11550259282745245,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4829624767281898,5,6,0.11550259282745245,-0.36716067442133304
5.799999999999995,-0.9663222254658832,2,1,-0.11569380301240917,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4831611127329416,5,6,0.11569380301240917,-0.36719793132227796
5.899999999999995,-0.9666799203492982,2,1,-0.1158659619275994,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4833399601746491,5,6,0.1158659619275994,-0.3672314755054323
5.999999999999995,-0.9670020111249267,2,1,-0.11602096643290805,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48350100556246334,5,6,0.11602096643290805,-0.36726167510518126
6.099999999999994,-0.9672920160303811,2,1,-0.1161605269624636,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48364600801519053,5,6,0.1161605269624636,-0.3672888652401623
6.199999999999994,-0.9675531071555477,2,1,-0.11628618333212343,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4837765535777738,5,6,0.11628618333212343,-0.3673133473487267
6.299999999999994,-0.9677881774968777,2,1,-0.11639932032817663,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48389408874843887,5,6,0.11639932032817663,-0.36733539051551806
6.399999999999993,-0.967999837311575,2,1,-0.11650118453353997,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4839999186557875,5,6,0.11650118453353997,-0.36735523666522113
6.499999999999993,-0.9681904154735488,2,1,-0.1165928992642225,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4840952077367744,5,6,0.1165928992642225,-0.3673731049453911
6.5999999999999925,-0.9683620007813332,2,1,-0.11667547626467334,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4841810003906666,5,6,0.11667547626467334,-0.36738919316585245
6.699999999999992,-0.9685164851642147,2,1,-0.11674982598104228,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48425824258210737,5,6,0.11674982598104228,-0.36740367872005586
6.799999999999992,-0.9686555794487295,2,1,-0.11681676782550332,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48432778972436474,5,6,0.11681676782550332,-0.36741672086166643
6.8999999999999915,-0.9687808187817781,2,1,-0.11687703979933484,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48439040939088907,5,6,0.11687703979933484,-0.36742846330201695
6.999999999999991,-0.9688935796967768,2,1,-0.11693130662177009,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4844467898483884,5,6,0.11693130662177009,-0.3674390357861158
7.099999999999991,-0.9689951035209043,2,1,-0.11698016669746208,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48449755176045217,5,6,0.11698016669746208,-0.36744855500875306
7.19999999999999,-0.9690865117894509,2,1,-0.1170241586389813,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48454325589472547,5,6,0.1170241586389813,-0.3674571257936394
7.29999999999999,-0.9691688139683685,2,1,-0.11706376740924396,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48458440698418426,5,6,0.11706376740924396,-0.367464842540067
7.39999999999999,-0.9692429165043526,2,1,-0.11709942975951088,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4846214582521763,5,6,0.11709942975951088,-0.3674717903940728
7.499999999999989,-0.9693096351928998,2,1,-0.11713153894043582,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4846548175964499,5,6,0.11713153894043582,-0.3674780460388597
7.599999999999989,-0.9693697059652384,2,1,-0.11716044895919842,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4846848529826192,5,6,0.11716044895919842,-0.36748367842828705
7.699999999999989,-0.969423791948465,2,1,-0.11718647852889003,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4847118959742325,5,6,0.11718647852889003,-0.36748874961319866
7.799999999999988,-0.9694724894500584,2,1,-0.11720991464071728,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4847362447250292,5,6,0.11720991464071728,-0.3674933155086875
7.899999999999988,-0.9695163348827429,2,1,-0.11723101571286482,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48475816744137146,5,6,0.11723101571286482,-0.36749742648876227
7.999999999999988,-0.9695558115655278,2,1,-0.1172500144007742,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4847779057827639,5,6,0.1172500144007742,-0.36750112788632233
8.099999999999987,-0.9695913550343149,2,1,-0.11726712016307111,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48479567751715746,5,6,0.11726712016307111,-0.3675044604941575
8.199999999999987,-0.9696233572985025,2,1,-0.11728252159487423,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48481167864925123,5,6,0.11728252159487423,-0.3675074610488655
8.299999999999986,-0.9696521710538097,2,1,-0.11729638851196261,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48482608552690487,5,6,0.11729638851196261,-0.36751016264276504
8.399999999999986,-0.9696781138796251,2,1,-0.11730887380956057,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48483905693981255,5,6,0.11730887380956057,-0.36751259506947187
8.499999999999986,-0.9697014718752461,2,1,-0.11732011514217183,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48485073593762307,5,6,0.11732011514217183,-0.367514785143974
8.599999999999985,-0.9697225026555756,2,1,-0.11733023644824503,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4848612513277878,5,6,0.11733023644824503,-0.3675167570082184
8.699999999999985,-0.9697414380741687,2,1,-0.11733934932180584,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48487071903708434,5,6,0.11733934932180584,-0.36751853240463844
8.799999999999985,-0.969758486850496,2,1,-0.11734755423973758,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484879243425248,5,6,0.11734755423973758,-0.3675201309114476
8.899999999999984,-0.9697738369584075,2,1,-0.11735494166577232,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48488691847920373,5,6,0.11735494166577232,-0.3675215701530514
8.999999999999984,-0.9697876576746023,2,1,-0.11736159304895422,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48489382883730114,5,6,0.11736159304895422,-0.3675228659958745
9.099999999999984,-0.9698001013864133,2,1,-0.11736758172422468,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48490005069320663,5,6,0.11736758172422468,-0.3675240327269627
9.199999999999983,-0.9698113052737389,2,1,-0.11737297372090644,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48490565263686947,5,6,0.11737297372090644,-0.3675250832113997
9.299999999999983,-0.9698213928576194,2,1,-0.11737782848912981,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849106964288097,5,6,0.11737782848912981,-0.3675260290318951
9.399999999999983,-0.9698304753690534,2,1,-0.11738219955500218,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849152376845267,5,6,0.11738219955500218,-0.36752688061605976
9.499999999999982,-0.9698386529548353,2,1,-0.11738613511166107,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48491932647741764,5,6,0.11738613511166107,-0.3675276473526619
9.599999999999982,-0.9698460157729871,2,1,-0.11738967855101407,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48492300788649356,5,6,0.11738967855101407,-0.3675283376956911
9.699999999999982,-0.969852644997401,2,1,-0.1173928689416937,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849263224987005,5,6,0.1173928689416937,-0.3675289592569059
9.799999999999981,-0.9698586137204968,2,1,-0.11739574145947584,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849293068602484,5,6,0.11739574145947584,-0.36752951888927926
9.89999999999998,-0.9698639877543369,2,1,-0.11739832777532078,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48493199387716845,5,6,0.11739832777532078,-0.36753002276285507
9.99999999999998,-0.9698688263504984,2,1,-0.11740065640481456,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849344131752492,5,6,0.11740065640481456,-0.3675304764331355
10.09999999999998,-0.9698731828550011,2,1,-0.1174027530224972,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48493659142750056,5,6,0.1174027530224972,-0.367530884902231
10.19999999999998,-0.9698771053003397,2,1,-0.11740464074476964,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48493855265016983,5,6,0.11740464074476964,-0.3675312526737696
10.29999999999998,-0.9698806369349211,2,1,-0.11740634038477155,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48494031846746055,5,6,0.11740634038477155,-0.3675315838025621
10.399999999999979,-0.9698838166975188,2,1,-0.11740787068196229,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849419083487594,5,6,0.11740787068196229,-0.36753188193945796
10.499999999999979,-0.9698866796461314,2,1,-0.1174092485087539,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849433398230657,5,6,0.1174092485087539,-0.36753215037162557
10.599999999999978,-0.969889257345915,2,1,-0.11741048905647822,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849446286729575,5,6,0.11741048905647822,-0.3675323920587097
10.699999999999978,-0.9698915782177431,2,1,-0.11741160600285522,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48494578910887154,5,6,0.11741160600285522,-0.367532609665428
10.799999999999978,-0.9698936678508752,2,1,-0.11741261166282868,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849468339254376,5,6,0.11741261166282868,-0.3675328055909953
10.899999999999977,-0.9698955492845762,2,1,-0.11741351712436793,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849477746422881,5,6,0.11741351712436793,-0.3675329819956079
10.999999999999977,-0.9698972432624764,2,1,-0.11741433237070309,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849486216312382,5,6,0.11741433237070309,-0.3675331408242402
11.099999999999977,-0.9698987684616367,2,1,-0.11741506639038102,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48494938423081835,5,6,0.11741506639038102,-0.3675332838280665
11.199999999999976,-0.9699001416983821,2,1,-0.1174157272763734,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495007084919106,5,6,0.1174157272763734,-0.36753341258377503
11.299999999999976,-0.9699013781134336,2,1,-0.1174163223153169,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849506890567168,5,6,0.1174163223153169,-0.36753352851096815
11.399999999999975,-0.9699024913388843,2,1,-0.11741685806785268,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495124566944214,5,6,0.11741685806785268,-0.3675336328878134
11.499999999999975,-0.9699034936486317,2,1,-0.1174173404409542,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495174682431585,5,6,0.1174173404409542,-0.3675337268651263
11.599999999999975,-0.9699043960937415,2,1,-0.11741777475305287,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495219804687073,5,6,0.11741777475305287,-0.3675338114790568
11.699999999999974,-0.9699052086242133,2,1,-0.11741816579268138,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849526043121066,5,6,0.11741816579268138,-0.3675338876625189
11.799999999999974,-0.9699059401986221,2,1,-0.11741851787127133,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495297009931104,5,6,0.11741851787127133,-0.36753395625547897
11.899999999999974,-0.9699065988829703,2,1,-0.1174188348706875,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495329944148513,5,6,0.1174188348706875,-0.3675340180142144
11.999999999999973,-0.9699071919396196,2,1,-0.11741912028602558,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849535959698098,5,6,0.11741912028602558,-0.36753407361964985
12.099999999999973,-0.9699077259073752,2,1,-0.11741937726414858,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849538629536876,5,6,0.11741937726414858,-0.36753412368486493
12.199999999999973,-0.9699082066735254,2,1,-0.11741960863838424,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849541033367627,5,6,0.11741960863838424,-0.36753416876185685
12.299999999999972,-0.9699086395387757,2,1,-0.11741981695976372,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495431976938785,5,6,0.11741981695976372,-0.3675342093476253
12.399999999999972,-0.9699090292757129,2,1,-0.11742000452514662,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495451463785644,5,6,0.11742000452514662,-0.36753424588965117
12.499999999999972,-0.9699093801814085,2,1,-0.11742017340254618,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495469009070424,5,6,0.11742017340254618,-0.36753427879083034
12.599999999999971,-0.9699096961247888,2,1,-0.11742032545393033,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849548480623944,5,6,0.11742032545393033,-0.36753430841391693
12.69999999999997,-0.9699099805893063,2,1,-0.11742046235575082,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495499029465317,5,6,0.11742046235575082,-0.367534335085522
12.79999999999997,-0.9699102367113444,2,1,-0.11742058561742702,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849551183556722,5,6,0.11742058561742702,-0.36753435909971527
12.89999999999997,-0.9699104673147863,2,1,-0.1174206965979876,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849552336573931,5,6,0.1174206965979876,-0.3675343807212665
12.99999999999997,-0.9699106749421726,2,1,-0.11742079652105536,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849553374710863,5,6,0.11742079652105536,-0.367534400188565
13.09999999999997,-0.9699108618827057,2,1,-0.1174208864883381,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495543094135285,5,6,0.1174208864883381,-0.3675344177162489
13.199999999999969,-0.9699110301975178,2,1,-0.11742096749177544,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849555150987589,5,6,0.11742096749177544,-0.3675344334975708
13.299999999999969,-0.96991118174237,2,1,-0.11742104042447582,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484955590871185,5,6,0.11742104042447582,-0.36753444770652854
13.399999999999968,-0.9699113181881225,2,1,-0.11742110609056311,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495565909406124,5,6,0.11742110609056311,-0.36753446049978394
13.499999999999968,-0.9699114410391707,2,1,-0.11742116521404256,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495572051958535,5,6,0.11742116521404256,-0.36753447201838985
13.599999999999968,-0.9699115516500167,2,1,-0.11742121844678366,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849557758250084,5,6,0.11742121844678366,-0.36753448238934494
13.699999999999967,-0.9699116512402051,2,1,-0.11742126637570721,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495582562010253,5,6,0.11742126637570721,-0.3675344917269952
13.799999999999967,-0.9699117409077751,2,1,-0.11742130952925639,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495587045388755,5,6,0.11742130952925639,-0.36753450013429345
13.899999999999967,-0.9699118216413571,2,1,-0.11742134838322343,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495591082067857,5,6,0.11742134838322343,-0.36753450770393475
13.999999999999966,-0.9699118943310925,2,1,-0.11742138336599472,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495594716554624,5,6,0.11742138336599472,-0.36753451451937863
14.099999999999966,-0.9699119597784234,2,1,-0.1174214148632749,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849559798892117,5,6,0.1174214148632749,-0.36753452065576886
14.199999999999966,-0.9699120187049448,2,1,-0.11742144322233927,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849560093524724,5,6,0.11742144322233927,-0.36753452618076315
14.299999999999965,-0.9699120717603504,2,1,-0.11742146875586273,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849560358801752,5,6,0.11742146875586273,-0.3675345311552773
14.399999999999965,-0.9699121195296045,2,1,-0.11742149174536609,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495605976480227,5,6,0.11742149174536609,-0.3675345356341584
14.499999999999964,-0.9699121625393947,2,1,-0.11742151244432197,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495608126969736,5,6,0.11742151244432197,-0.3675345396667883
14.599999999999964,-0.9699122012639227,2,1,-0.1174215310809475,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849561006319614,5,6,0.1174215310809475,-0.36753454329762913
