time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
2.2000000000000006,0.12224538653033101,1.0,1.0,0.2911544367051293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0968879791361078,1.0,-0.14557721835256465,-0.11593115321631842,-0.13834544373238578,-0.09925244736573102
2.3000000000000007,0.1222655607607166,1.0,1.0,0.2867723325552416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09893716845756062,1.0,-0.1433861662776208,-0.11625451588643787,-0.13667421548196435,-0.10122056771397592
2.400000000000001,0.12226249775053355,1.0,1.0,0.28277346943287696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10081290541734866,1.0,-0.14138673471643848,-0.11655273309206304,-0.13515942892542476,-0.10301012079715788
2.500000000000001,0.12224151198512012,1.0,1.0,0.27912365601554456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10252904430800747,1.0,-0.13956182800777228,-0.11682876498568984,-0.1337861343381206,-0.10463656245603281
2.600000000000001,0.12220682864915067,1.0,1.0,0.2757919497058121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10409851320639785,1.0,-0.13789597485290606,-0.11708496542427016,-0.1325409213057055,-0.10611418787860227
2.700000000000001,0.12216181698432083,1.0,1.0,0.2727503015970567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10553333089469674,1.0,-0.13637515079852836,-0.11732323974400038,-0.13141172787588185,-0.1074561708681041
2.800000000000001,0.12210916938510197,1.0,1.0,0.26997324983161297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10684463729568416,1.0,-0.13498662491580649,-0.1175451594195992,-0.13038768200994588,-0.10867461782693355
2.9000000000000012,0.12205104120937893,1.0,1.0,0.26743765238980033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10804273288817345,1.0,-0.13371882619490016,-0.11775204601917111,-0.12945896759276887,-0.10978062862742344
3.0000000000000013,0.12198915953804157,1.0,1.0,0.26512245375945365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.10913712302728074,1.0,-0.13256122687972682,-0.11794503274965384,-0.12861670984128104,-0.11078436160085414
3.1000000000000014,0.12192490815167933,1.0,1.0,0.26300847993189946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11013656493005197,1.0,-0.13150423996594973,-0.11812510931309905,-0.12785287649313992,-0.111695099732108
3.2000000000000015,0.12185939446279859,1.0,1.0,0.2610782572741088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11104911564751452,1.0,-0.1305391286370544,-0.1182931545859881,-0.12716019179383187,-0.11252131587546987
3.3000000000000016,0.12179350239525477,1.0,1.0,0.25931585188230377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11188217966050906,1.0,-0.12965792594115189,-0.11844996044963385,-0.126532061007941,-0.11327073589605408
3.4000000000000017,0.12172793439325913,1.0,1.0,0.25770672647711157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11264255527294531,1.0,-0.12885336323855578,-0.11859624914387257,-0.12596250374296125,-0.11395039890904668
3.5000000000000018,0.1216632450098245,1.0,1.0,0.2562376124209127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1133364792515098,1.0,-0.12811880621045635,-0.11873268590876529,-0.12544609472486457,-0.11456671410613972
3.600000000000002,0.12159986789953359,1.0,1.0,0.25489639488985016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1139696693294604,1.0,-0.12744819744492508,-0.11885988822353055,-0.12497791093829558,-0.11512551395662762
3.700000000000002,0.12153813763539567,1.0,1.0,0.25367200953570546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11454736436886903,1.0,-0.12683600476785273,-0.118978432587584,-0.12455348426694379,-0.11563210370604682
3.800000000000002,0.12147830744491084,1.0,1.0,0.25255434923912845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11507436208613364,1.0,-0.12627717461956423,-0.1190888595341616,-0.12416875892912083,-0.11609130720524696
3.900000000000002,0.12142056370390897,1.0,1.0,0.25153417977871473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11555505431689894,1.0,-0.12576708988935736,-0.11919167738284475,-0.12382005312450473,-0.11650750918674935
4.000000000000002,0.12136503784122121,1.0,1.0,0.25060306341195737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11599345985552911,1.0,-0.12530153170597869,-0.11928736509589455,-0.12350402440540031,-0.11688469414845581
4.100000000000001,0.12131181616144815,1.0,1.0,0.2497532895215866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11639325493604191,1.0,-0.1248766447607933,-0.1193763745011307,-0.12321763836709843,-0.11722648202502906
4.200000000000001,0.12126094790552999,1.0,1.0,0.24897781225297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11675780114757961,1.0,-0.124488906126485,-0.11945913205413516,-0.12295814060289567,-0.11753616050281712
4.300000000000001,0.12121245217519183,1.0,1.0,0.2482701920285586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11709017200695782,1.0,-0.1241350960142793,-0.119536040342762,-0.12272303050906419,-0.11781671546730799
4.4,0.12116632374893999,1.0,1.0,0.24762454172585002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11739317773303459,1.0,-0.12381227086292501,-0.11960747938260441,-0.12251003728908605,-0.11807085909705828
4.5,0.12112253731581468,1.0,1.0,0.24703548239536444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11766938594062959,1.0,-0.12351774119768222,-0.11967380760310131,-0.12231710032656418,-0.11830105304038074
4.6,0.12108105166403038,1.0,1.0,0.24649809881055207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11792114238585483,1.0,-0.12324904940527603,-0.11973536293333997,-0.12214234954231629,-0.11850953155909494
4.699999999999999,0.1210418131382669,1.0,1.0,0.24600789875058782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11815059015998952,1.0,-0.12300394937529391,-0.1197924637746387,-0.12198408749946499,-0.11869832272965741
4.799999999999999,0.1210047582993119,1.0,1.0,0.24556077717823066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11835968675990127,1.0,-0.12278038858911533,-0.11984540983889613,-0.12184077376694824,-0.11886926708788237
4.899999999999999,0.12096981630268333,1.0,1.0,0.245152983045551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11855021988571801,1.0,-0.1225764915227755,-0.11989448302730044,-0.12171101049986877,-0.11902403477571677
4.999999999999998,0.12093691086470826,1.0,1.0,0.24478108897400563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11872382194284181,1.0,-0.12239054448700282,-0.11993994826102927,-0.12159352934863799,-0.11916414115113683
5.099999999999998,0.12090596189191416,1.0,1.0,0.24444196354968062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11888198333926625,1.0,-0.12222098177484031,-0.11998205427802455,-0.12148717957288424,-0.11929096098924008
5.1999999999999975,0.12087688686235509,1.0,1.0,0.24413274596368884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11902606466576804,1.0,-0.12206637298184442,-0.12002103442671852,-0.12139091722665296,-0.11940574139323168
5.299999999999997,0.1208496019635894,1.0,1.0,0.24385082282287396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11915730785853273,1.0,-0.12192541141143698,-0.12005710743095477,-0.12130379533419755,-0.11950961353912115
5.399999999999997,0.1208240230335984,1.0,1.0,0.24359380693040977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11927684642371617,1.0,-0.12179690346520489,-0.12009047813590323,-0.12122495496024122,-0.11960360335513753
5.4999999999999964,0.12080006634505258,1.0,1.0,0.24335951773150888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1193857148635824,1.0,-0.12167975886575444,-0.12012133824105431,-0.12115361703335781,-0.11968864129851742
5.599999999999996,0.12077764921797285,1.0,1.0,0.24314596399266142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11948485703123368,1.0,-0.12157298199633071,-0.12014986698853758,-0.12108907515531919,-0.1197655709576213
5.699999999999996,0.12075669053707316,1.0,1.0,0.2429513274243833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1195751340300949,1.0,-0.12147566371219165,-0.12017623184949755,-0.12103068884463497,-0.11983515713414805
5.799999999999995,0.12073711117131336,1.0,1.0,0.24277394750586123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11965733153286462,1.0,-0.12138697375293062,-0.12020058919483179,-0.12097787731752596,-0.11989809328212853
5.899999999999995,0.12071883427928687,1.0,1.0,0.24261230808607848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1197321662431291,1.0,-0.12130615404303924,-0.12022308492416844,-0.1209301140421063,-0.11995500802259729
5.999999999999995,0.12070178555115252,1.0,1.0,0.24246502496486722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1198002918810066,1.0,-0.12123251248243361,-0.12024385507526147,-0.12088692172209758,-0.12000647114364038
6.099999999999994,0.12068589338711821,1.0,1.0,0.2423308345185633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11986230466246584,1.0,-0.12116541725928165,-0.12026302640899589,-0.12084786773459555,-0.12005299905688216
6.199999999999994,0.12067108902091128,1.0,1.0,0.24220858330112982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11991874830593974,1.0,-0.12110429165056491,-0.12028071696896403,-0.1208125599888844,-0.12009505975012824
6.299999999999994,0.12065730659825502,1.0,1.0,0.24209721853192012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.11997011860873019,1.0,-0.12104860926596006,-0.12029703661570168,-0.12078064316500936,-0.12013307728532596
6.399999999999993,0.1206444832173208,1.0,1.0,0.24199577939657302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1200168676290082,1.0,-0.12099788969828651,-0.12031208753567957,-0.12075179529827151,-0.12016743588243561
6.499999999999993,0.1206325589375179,1.0,1.0,0.24190338909210118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1200594075069531,1.0,-0.12095169454605059,-0.12032596472528734,-0.12072572467809561,-0.12019848362704
6.5999999999999925,0.12062147676215584,1.0,1.0,0.24181924755303918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12009811395572678,1.0,-0.12090962377651959,-0.12033875645025216,-0.12070216703255876,-0.12022653583606324
6.699999999999992,0.12061118259970871,1.0,1.0,0.2417426248009249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12013332945042643,1.0,-0.12087131240046245,-0.12035054468100304,-0.12068088297251045,-0.12025187811283522
6.799999999999992,0.12060162520772932,1.0,1.0,0.24167285486425438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12016536614081308,1.0,-0.12083642743212719,-0.12036140550458552,-0.12066165567157061,-0.12027476911992263
6.8999999999999915,0.12059275612292364,1.0,1.0,0.24160933022046427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12019450851143265,1.0,-0.12080466511023213,-0.12037140951382497,-0.12064428876042843,-0.12029544309557183
6.999999999999991,0.12058452958037091,1.0,1.0,0.2415514967156005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12022101581077893,1.0,-0.12077574835780025,-0.12038062217448076,-0.12062860441583056,-0.12031411213725751
7.099999999999991,0.12057690242444852,1.0,1.0,0.2414988489210519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12024512426930922,1.0,-0.12074942446052594,-0.12038910417118942,-0.1206144416264181,-0.12033096827370171
7.19999999999999,0.12056983401364185,1.0,1.0,0.24145092589014627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12026704912445729,1.0,-0.12072546294507314,-0.12039691173302147,-0.1206016546191978,-0.12034618534478558
7.29999999999999,0.12056328612108502,1.0,1.0,0.2414073072805485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12028698646924774,1.0,-0.12070365364027424,-0.12040409693950427,-0.12059011143190124,-0.12035992070700452
7.39999999999999,0.120557222832395,1.0,1.0,0.24136760981125982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12030511493970841,1.0,-0.12068380490562991,-0.12041070800796772,-0.12057969261782941,-0.12037231678051885
7.499999999999989,0.12055161044211227,1.0,1.0,0.24133148402566307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12032159725498581,1.0,-0.12066574201283153,-0.120416789563079,-0.1205702900710024,-0.12038350245237206
7.599999999999989,0.12054641734983806,1.0,1.0,0.24129861133445218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12033658162288563,1.0,-0.12064930566722609,-0.12042238288942575,-0.120561805960537,-0.12039359434914054
7.699999999999989,0.12054161395698548,1.0,1.0,0.2412687013145114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12035020302247013,1.0,-0.1206343506572557,-0.12042752616799657,-0.12055415176419526,-0.12040269799104619
7.799999999999988,0.12053717256071761,1.0,1.0,0.2412414891876098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12036258439977743,1.0,-0.1206207445938049,-0.12043225470358165,-0.12054724737429268,-0.1204109088595442
7.899999999999988,0.1205330672941467,1.0,1.0,0.24121673407337973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12037383749851427,1.0,-0.12060836703668987,-0.12043660107289278,-0.12054102046677373,-0.12041831315081986
7.999999999999988,0.12052927396436375,1.0,1.0,0.24119421609324543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12038406422719794,1.0,-0.12059710804662271,-0.12044059541343055,-0.12053540550758857,-0.12042498896178655
8.099999999999987,0.12052576995602737,1.0,1.0,0.24117373451085622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12039335753820901,1.0,-0.12058686725542811,-0.1204442656037229,-0.1205303431083542,-0.12043100705925736
8.199999999999987,0.12052253418542036,1.0,1.0,0.24115510661505168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12040180195774064,1.0,-0.12057755330752584,-0.12044763736333819,-0.12052577962933464,-0.12043643135400184
8.299999999999986,0.12051954700894862,1.0,1.0,0.24113816607455618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12040947436259508,1.0,-0.12056908303727809,-0.12045073441662979,-0.12052166661449515,-0.12044131957506932
8.399999999999986,0.1205167901261428,1.0,1.0,0.2411227613456659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204164447306243,1.0,-0.12056138067283295,-0.12045357865702877,-0.12051796025177874,-0.12044572391391872
8.499999999999986,0.12051424649858977,1.0,1.0,0.2411087543771142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12042277675077684,1.0,-0.1205543771885571,-0.12045619028217303,-0.12051462093591592,-0.12044969154614882
8.599999999999985,0.12051190027238445,1.0,1.0,0.2410960194200562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12042852838314322,1.0,-0.1205480097100281,-0.12045858792017883,-0.12051161286926737,-0.12045326510781207
8.699999999999985,0.12050973670420939,1.0,1.0,0.24108444194123657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12043375236995002,1.0,-0.12054222097061829,-0.1204607887470962,-0.12050890369985012,-0.12045648312732604
8.799999999999985,0.1205077420910401,1.0,1.0,0.24107391763153796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12043849670125661,1.0,-0.12053695881576898,-0.12046280859603686,-0.12050646419351985,-0.12045938041658877
8.899999999999984,0.12050590370341197,1.0,1.0,0.24106435150135241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204428050394597,1.0,-0.12053217575067621,-0.12046466205852702,-0.12050426793701097,-0.12046198842525868
8.999999999999984,0.12050420972220177,1.0,1.0,0.24105565705525156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12044671710621024,1.0,-0.12052782852762578,-0.120466362578594,-0.12050229106896126,-0.12046433556161795
9.099999999999984,0.12050264917882436,1.0,1.0,0.2410477555390771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12045026903504552,1.0,-0.12052387776953855,-0.12046792254006411,-0.12050051203631074,-0.12046644748314295
9.199999999999983,0.12050121189874918,1.0,1.0,0.24104057525316014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12045349369273828,1.0,-0.12052028762658007,-0.12046935334752673,-0.12049891137370372,-0.12046834735961887
9.299999999999983,0.12049988844823467,1.0,1.0,0.24103405092591124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12045642097212239,1.0,-0.12051702546295562,-0.12047066550138885,-0.12049747150374457,-0.1204700561113552
9.399999999999983,0.12049867008415194,1.0,1.0,0.24102812314253574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12045907805889344,1.0,-0.12051406157126787,-0.12047186866742543,-0.12049617655615263,-0.12047159262485074
9.499999999999982,0.12049754870678919,1.0,1.0,0.2410227378240566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12046148967468562,1.0,-0.1205113689120283,-0.12047297174119775,-0.12049501220405068,-0.12047297394800616
9.599999999999982,0.12049651681550322,1.0,1.0,0.24101784575226914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12046367829850879,1.0,-0.12050892287613457,-0.1204739829077005,-0.12049396551577651,-0.1204742154668128
9.699999999999982,0.12049556746709311,1.0,1.0,0.24101340213660838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12046566436845974,1.0,-0.12050670106830419,-0.12047490969656616,-0.12049302482076074,-0.12047533106525465
9.799999999999981,0.12049469412349456,1.0,1.0,0.241009365512326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12046746678743636,1.0,-0.120504682756163,-0.12047575915452702,-0.12049217940702528,-0.1204763334854353
9.89999999999998,0.12049389094739427,1.0,1.0,0.24100569948435324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12046910213144313,1.0,-0.12050284974217662,-0.12047653753480769,-0.12049141995448531,-0.12047723381243292
9.99999999999998,0.12049315217036627,1.0,1.0,0.24100236866108316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047058650477283,1.0,-0.12050118433054158,-0.1204772509817491,-0.12049073747674544,-0.12047804273318441
10.09999999999998,0.12049247305953092,1.0,1.0,0.24099934449341198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.120471932885448,1.0,-0.12049967224670599,-0.12047790450676732,-0.120490124791239,-0.12047876878834707
10.19999999999998,0.12049184891058862,1.0,1.0,0.24099659896487413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047315399983372,1.0,-0.12049829948243707,-0.12047850306899255,-0.12048957489917567,-0.12047942029922143
10.29999999999998,0.12049127538067261,1.0,1.0,0.2409941066206509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047426139971484,1.0,-0.12049705331032545,-0.12047905122153246,-0.12048908149894699,-0.12048000475721987
10.399999999999979,0.12049074845981433,1.0,1.0,0.24099184431609766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047526557871457,1.0,-0.12049592215804883,-0.12047955314653536,-0.12048863891189143,-0.12048052891232186
10.499999999999979,0.12049026444606925,1.0,1.0,0.24098979100420292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047617607056083,1.0,-0.12049489550210146,-0.12048001268535091,-0.12048824202019082,-0.12048099884706498
10.599999999999978,0.12048981992285501,1.0,1.0,0.2409879275471256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047700153613283,1.0,-0.1204939637735628,-0.12048043336568859,-0.120487886212302,-0.12048142004154938
10.699999999999978,0.12048941173784922,1.0,1.0,0.24098623654450213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047774984268156,1.0,-0.12049311827225107,-0.12048081842667724,-0.12048756733362598,-0.12048179743220033
10.799999999999978,0.12048903698335334,1.0,1.0,0.24098470217705015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047842813593079,1.0,-0.12049235108852507,-0.12048117084197563,-0.12048728164191769,-0.1204821354648773
10.899999999999977,0.12048869297803066,1.0,1.0,0.24098331006412788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047904290568157,1.0,-0.12049165503206394,-0.12048149334108427,-0.12048702576698966,-0.12048243814286308
10.999999999999977,0.12048837724993056,1.0,1.0,0.24098204713401716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12047960004550251,1.0,-0.12049102356700858,-0.1204817884289896,-0.1204867966743024,-0.12048270907022163
11.099999999999977,0.12048808752071771,1.0,1.0,0.24098090150579887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048010490703609,1.0,-0.12049045075289944,-0.12048205840426818,-0.1204865916320692,-0.12048295149096688
11.199999999999976,0.12048782169102834,1.0,1.0,0.2409798623818009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048056234939841,1.0,-0.12048993119090046,-0.12048230537576754,-0.12048640818154122,-0.12048316832444006
11.299999999999976,0.12048757782687991,1.0,1.0,0.24097891994967413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204809767841164,1.0,-0.12048945997483707,-0.12048253127797137,-0.12048624411016784,-0.12048336219726008
11.399999999999975,0.12048735414706324,1.0,1.0,0.2409780652932445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048135221599865,1.0,-0.12048903264662225,-0.12048273788514963,-0.1204860974273606,-0.1204835354721745
11.499999999999975,0.12048714901145319,1.0,1.0,0.24097729031136494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204816922803067,1.0,-0.12048864515568247,-0.120482926824387,-0.120485966342606,-0.12048369027410755
11.599999999999975,0.12048696091017108,1.0,1.0,0.2409765876440495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048200027655753,1.0,-0.12048829382202475,-0.12048309958757575,-0.1204858492457076,-0.12048382851367534
11.699999999999974,0.12048678845354921,1.0,1.0,0.24097595060524468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204822791992618,1.0,-0.12048797530262234,-0.12048325754245215,-0.1204857446889499,-0.1204839519084091
11.799999999999974,0.12048663036283358,1.0,1.0,0.2409753731216493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048253176586987,1.0,-0.12048768656082465,-0.12048340194275264,-0.12048565137099987,-0.12048406200191009
