time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
4.4,-0.018748639378730614,4,3,-0.029297861833404604,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.029112904095344394,6,0.014648930916702302,0.03371227798162035,0.025979345143751262,0.023268851382604927
4.5,-0.019381569094317763,4,3,-0.03153416379062857,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02873987547680068,6,0.015767081895314283,0.0329601335089745,0.02598944322620783,0.023401102579670097
4.6,-0.01995927783537188,4,3,-0.03355007797881554,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02840966378099763,6,0.01677503898940777,0.032281826171597014,0.025997987514148196,0.02353235205376869
4.699999999999999,-0.020486578481464512,4,3,-0.03536736759876097,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02811749053846846,6,0.017683683799380484,0.03167007817047702,0.026005191381790735,0.02366166171819173
4.799999999999999,-0.020967867233014914,4,3,-0.03700560584381296,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.027859114377162264,6,0.01850280292190648,0.031118345555193223,0.026011238668987496,0.023788276888581317
4.899999999999999,-0.021407222038470897,4,3,-0.03848248573482543,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.027630804915358187,6,0.019241242867412717,0.030620712959390443,0.026016289480400953,0.0239115823244751
4.999999999999998,-0.021808308117831077,4,3,-0.039813937019809176,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.027429197491885215,6,0.019906968509904588,0.03017185540530344,0.02602048216849709,0.02403110946188014
5.099999999999998,-0.022174390439768654,4,3,-0.041014304677449875,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.027251208073761024,6,0.020507152338724938,0.02976697836846679,0.02602393644450393,0.024146522035360496
5.1999999999999975,-0.02250855653944228,4,3,-0.04209652929935198,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.027094184090242557,6,0.02104826464967599,0.02940175514556486,0.02602675662231199,0.02425755811319208
5.299999999999997,-0.022813724912045252,4,3,-0.043072266534051384,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02695590473491105,6,0.021536133267025692,0.029072286921097944,0.026029033284023548,0.024364016106284136
5.399999999999997,-0.02309229549598779,4,3,-0.04395202067780585,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026834124585386476,6,0.021976010338902924,0.028775061972930102,0.02603084476047099,0.02446581875617948
5.4999999999999964,-0.02334640088342721,4,3,-0.04474526099450771,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02672670738368632,6,0.022372630497253854,0.02850691462941425,0.02603225905700854,0.024562962831202073
5.599999999999996,-0.023578497177795255,4,3,-0.04546051041598037,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02663236597640406,6,0.022730255207990185,0.02826498926301744,0.02603333569982641,0.024655380722738762
5.699999999999996,-0.023790600551271135,4,3,-0.04610545531114868,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026549729997403126,6,0.02305272765557434,0.02804671198317439,0.026034126158074558,0.024743094990514303
5.799999999999995,-0.023984255430666845,4,3,-0.04668702881637615,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026477235111668662,6,0.023343514408188076,0.027849763480119083,0.02603467477132479,0.024826224473091463
5.899999999999995,-0.024160944688805808,4,3,-0.04721147746608112,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026413552383848238,6,0.02360573873304056,0.027672052645463394,0.026035020000951897,0.02490489660735329
5.999999999999995,-0.024322238573928345,4,3,-0.0476844262952803,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026357749009031206,6,0.02384221314764015,0.027511693373382475,0.02603519532938589,0.024979211836565707
6.099999999999994,-0.02446957940320571,4,3,-0.048110944745135886,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02630902120532319,6,0.024055472372567943,0.027366984991104543,0.026035229703143495,0.02504928531152628
6.199999999999994,-0.024604153330505252,4,3,-0.04849560453984658,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026266510730409642,6,0.02424780226992329,0.02723639449592577,0.02603514797044043,0.025115272837105573
6.299999999999994,-0.024727007243333654,4,3,-0.04884252698104791,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026229408443573465,6,0.024421263490523953,0.027118539698567562,0.026034971486972452,0.025177346088818053
6.399999999999993,-0.02483916690284249,4,3,-0.04915542528462957,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02619707338948052,6,0.024577712642314786,0.02701217395525165,0.026034718663572848,0.025235666786032063
6.499999999999993,-0.02494160480629115,4,3,-0.049437645577799505,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026168982284702214,6,0.024718822788899752,0.026916172926297624,0.026034405312737652,0.025290392233594527
6.5999999999999925,-0.025035173130608657,4,3,-0.049692204655802374,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026144634129881883,6,0.024846102327901187,0.02682952279666443,0.026034044912818535,0.025341688970138776
6.699999999999992,-0.02512061959321965,4,3,-0.04992182247047294,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026123549676060343,6,0.02496091123523647,0.026751309369708237,0.02603364891263872,0.025389729605162836
6.799999999999992,-0.02519864169181818,4,3,-0.05012895056811861,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02610531981995834,6,0.025064475284059307,0.026680708083627304,0.026033227038398443,0.02543468154637729
6.8999999999999915,-0.025269897744757408,4,3,-0.05031579844919998,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026089607668050796,6,0.02515789922459999,0.02661697516404976,0.026032787526473936,0.02547670464954166
6.999999999999991,-0.02533498422315872,4,3,-0.05048435798419315,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026076111623619447,6,0.025242178992096576,0.0265594397793538,0.02603233729514179,0.025515956114800398
7.099999999999991,-0.025394431388006122,4,3,-0.05063642511432964,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02606454916096146,6,0.02531821255716482,0.026507496904558878,0.026031882110308824,0.025552591808062575
7.19999999999999,-0.025448722884190422,4,3,-0.05077361893848925,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02605466963155223,6,0.025386809469244626,0.026460600794268783,0.026031426753926737,0.025586762632651583
7.29999999999999,-0.025498308807307968,4,3,-0.05089739899107543,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260462614070196,6,0.025448699495537713,0.02641825911913441,0.026030975167268114,0.0256186122245885
7.39999999999999,-0.025543602170307045,4,3,-0.051009081109698096,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026039140680258033,6,0.025504540554849048,0.02638002774377981,0.026030530561203427,0.025648278144170256
7.499999999999989,-0.025584975236075946,4,3,-0.05110985174931054,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02603314029403281,6,0.02555492587465527,0.02634550602136125,0.026030095511919926,0.02567589317690233
7.599999999999989,-0.02562276551556386,4,3,-0.051200780702822635,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602811025509144,6,0.025600390351411317,0.026314332513049085,0.026029672053677913,0.025701584655094978
7.699999999999989,-0.025657283555927668,4,3,-0.051282832516284516,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026023921191038468,6,0.025641416258142258,0.026286181119225635,0.026029261762261363,0.025725473392760767
7.799999999999988,-0.02568881484480423,4,3,-0.05135687687365481,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020461693607277,6,0.025678438436827405,0.02626075761319653,0.02602886582274476,0.0257476738375364
7.899999999999988,-0.0257176189950159,4,3,-0.05142369800517321,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026017632884079323,6,0.025711849002586606,0.026237796527031752,0.02602848508591643,0.02576829479992404
7.999999999999988,-0.02574393161947186,4,3,-0.05148400311699203,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026015346415098506,6,0.025742001558496014,0.026217058333091826,0.026028120119849646,0.02578743962729213
8.099999999999987,-0.0257679681742351,4,3,-0.05153842994703428,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026013525184382935,6,0.02576921497351714,0.026198326893725837,0.026027771256841623,0.025805205954855692
8.199999999999987,-0.02578992633229249,4,3,-0.05158755359574452,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026012102779739532,6,0.02579377679787226,0.026181407166316117,0.026027438633074954,0.025821685743785405
8.299999999999986,-0.025809986599383272,4,3,-0.051631892711939076,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026011021209628726,6,0.025815946355969538,0.026166123140499764,0.026027122221410612,0.025836965671459877
8.399999999999986,-0.02582831322886836,4,3,-0.05167191506139873,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026010229229608495,6,0.025835957530699366,0.026152315976807713,0.026026821860009805,0.02585112744682272
8.499999999999986,-0.025845056080739948,4,3,-0.05170804252629896,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026009682016055358,6,0.02585402126314948,0.026139842323897745,0.026026537278000306,0.025864247911811633
8.599999999999985,-0.025860352326684266,4,3,-0.05174065561111041,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026009340920222446,6,0.025870327805555204,0.026128572800923656,0.026026268117579132,0.025876399153990537
8.699999999999985,-0.025874327382656714,4,3,-0.051770097515905056,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026009172552853066,6,0.025885048757952528,0.02611839063148874,0.026026013952357444,0.0258876487597115
8.799999999999985,-0.02588709561840208,4,3,-0.05179667781064634,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02600914779555019,6,0.02589833890532317,0.026109190412333727,0.02602577430287563,0.025898060094686315
8.899999999999984,-0.02589876135489999,4,3,-0.05182067574048621,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02600924131268023,6,0.025910337870243105,0.02610087700142045,0.026025548650139438,0.0259076925051811
8.999999999999984,-0.025909419937791833,4,3,-0.0518423432021049,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02600943131185529,6,0.02592117160105245,0.026093364514379304,0.02602533644726321,0.025916601483094492
9.099999999999984,-0.02591915853914717,4,3,-0.051861907430159726,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02600969913762219,6,0.025930953715079863,0.02608657542007565,0.026025137129129156,0.025924838867392497
9.199999999999983,-0.025928056750876838,4,3,-0.05187957342171862,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026010028752688097,6,0.02593978671085931,0.026080439725415995,0.0260249501203534,0.025932453069543948
9.299999999999983,-0.025936187204795846,4,3,-0.05189552612038684,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026010406363755845,6,0.02594776306019342,0.02607489423972853,0.026024774841993392,0.02593948927465295
9.399999999999983,-0.025943616240365897,4,3,-0.051909932383402135,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026010820206902263,6,0.025954966191701068,0.026069881910781176,0.02602461071719532,0.02594598961426131
9.499999999999982,-0.025950404488613854,4,3,-0.05192294275557707,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601126033206924,6,0.025961471377788536,0.02606535122591737,0.02602445717580333,0.025951993338644952
9.599999999999982,-0.025956607337501714,4,3,-0.05193469306996856,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601171833682736,6,0.02596734653498428,0.026061255672090812,0.026024313658030693,0.025957536996540576
9.699999999999982,-0.02596227535761053,4,3,-0.051945305891051785,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601218713129594,6,0.025972652945525893,0.02605755324873963,0.026024179617388885,0.025962654606644264
9.799999999999981,-0.02596745473231188,4,3,-0.05195489181514357,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026012660777684715,6,0.025977445907571783,0.026054206028141978,0.0260240545230222,0.02596737781239078
9.89999999999998,-0.02597218765903908,4,3,-0.051963550642789624,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026013134359635703,6,0.025981775321394812,0.026051179758725042,0.026023937861505045,0.02597173602763081
9.99999999999998,-0.025976512692208464,4,3,-0.05197137243636152,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026013603841389177,6,0.02598568621818076,0.026048443507245722,0.02602382913814938,0.025975756580037146
10.09999999999998,-0.025980465045917223,4,3,-0.05197843847392519,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026014065932164154,6,0.025989219236962596,0.026045969335977352,0.026023727877910033,0.025979464849186895
10.19999999999998,-0.02598407688242821,4,3,-0.05198482210917066,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026014517980549545,6,0.02599241105458533,0.026043732011378676,0.026023633625971737,0.025982884394625927
10.29999999999998,-0.025987377584508753,4,3,-0.05199058954671493,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601495789223396,6,0.025995294773357464,0.026041708741171565,0.026023545948067356,0.025986037075006685
10.399999999999979,-0.025990393998726047,4,3,-0.051995800541389026,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026015384052206603,6,0.025997900270694513,0.026039878937102023,0.026023464430560223,0.0259889431616509
10.499999999999979,-0.02599315065092478,4,3,-0.052000509029023534,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601579524925901,6,0.026000254514511767,0.026038224000874834,0.026023388680327747,0.02599162144691891
10.599999999999978,-0.025995669944862687,4,3,-0.05200476369530754,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601619061209215,6,0.02600238184765377,0.026036727130957373,0.026023318324491937,0.02599408934575065
10.699999999999978,-0.02599797234805079,4,3,-0.052008608488767705,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601656955869558,6,0.026004304244383852,0.026035373148199557,0.02602325301002796,0.025996362990134747
10.799999999999978,-0.0260000765613011,4,3,-0.05201208308344868,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026016931752218753,6,0.02600604154172434,0.026034148338447277,0.02602319240327297,0.025998457317828683
10.899999999999977,-0.02600199967082939,4,3,-0.05201522329629793,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260172770596081,6,0.026007611648148965,0.02603304031049876,0.026023136189352647,0.026000386156119548
10.999999999999977,-0.026003757286617857,4,3,-0.052018061463662335,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026017605515174846,6,0.026009030731831168,0.026032037867892786,0.02602308407154859,0.026002162300380105
11.099999999999977,-0.02600536367037165,4,3,-0.05202062678087527,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026017917290834802,6,0.026010313390437634,0.026031130893170454,0.026023035770622746,0.02600379758724891
11.199999999999976,-0.02600683185302821,4,3,-0.05202294560857951,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026018212671218954,6,0.026011472804289754,0.02603031024339343,0.02602299102411404,0.026005302962916144
11.299999999999976,-0.026008173741257634,4,3,-0.0520250417490824,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026018492031361973,6,0.0260125208745412,0.026029567655826688,0.02602294958561334,0.026006688547093315
11.399999999999975,-0.02600940021415976,4,3,-0.052026936695679815,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026018755816922035,6,0.026013468347839908,0.026028895662792095,0.026022911224030457,0.02600796369284808
11.499999999999975,-0.02601052121195213,4,3,-0.052028649857586096,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601900452768069,6,0.026014324928793048,0.026028287514793587,0.026022875722858912,0.02600913704233765
11.599999999999975,-0.026011545817393733,4,3,-0.05203019876286169,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026019238703979042,6,0.026015099381430845,0.02602773711110698,0.026022842879447408,0.026010216578671752
11.699999999999974,-0.02601248233006448,4,3,-0.05203159924150952,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026019458915085725,6,0.02601579962075476,0.026027238937108788,0.026022812504280846,0.026011209674252855
11.799999999999974,-0.026013338333865654,4,3,-0.052032865590685984,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02601966574903969,6,0.026016432795342992,0.02602678800768777,0.026022784420276487,0.026012123135844778
11.899999999999974,-0.026014120758736103,4,3,-0.05203401072377545,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026019859804174317,6,0.026017005361887724,0.026026379816145417,0.02602275846209781,0.026012963246497822
11.999999999999973,-0.026014835937184788,4,3,-0.05203504630490685,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020041682213613,6,0.026017523152453426,0.02602601028804955,0.02602273447549021,0.026013735804500726
12.099999999999973,-0.026015489655967228,4,3,-0.052035982870341835,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020211982620722,6,0.026017991435170917,0.026025675739560092,0.026022712316638594,0.026014446159573046
12.199999999999973,-0.02601608720319115,4,3,-0.05203682993802017,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020371297857725,6,0.026018414969010084,0.02602537283979161,0.026022691851550275,0.026015099246511575
12.299999999999972,-0.026016633411296564,4,3,-0.05203759610642689,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020520209480758,6,0.026018798053213443,0.026025098576820442,0.026022672955461998,0.02601569961643735
