time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,K_Nao,K_Nai,K_Ao,K_Ai,kappa_re1,kappa_re2
6.299999999999994,-0.40008667668380893,1.0,1.0,-0.40008667668382225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,-0.4000754892197409,1.0,1.0,-0.4000754892197206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,-0.4000657457354011,1.0,1.0,-0.400065745735414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,-0.4000572598545573,1.0,1.0,-0.4000572598545603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,-0.40004986925666985,1.0,1.0,-0.4000498692566647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,-0.40004343257217556,1.0,1.0,-0.40004343257217245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,-0.40003782667829135,1.0,1.0,-0.40003782667830057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,-0.4000329443439039,1.0,1.0,-0.4000329443438869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,-0.40002869217821235,1.0,1.0,-0.40002869217822756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,-0.40002498884464943,1.0,1.0,-0.4000249888446726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,-0.40002176350480445,1.0,1.0,-0.4000217635047975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,-0.4000189544633863,1.0,1.0,-0.4000189544633839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,-0.4000165079882896,1.0,1.0,-0.400016507988291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,-0.40001437728266787,1.0,1.0,-0.40001437728264927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,-0.40001252158969125,1.0,1.0,-0.40001252158971734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,-0.400010905413283,1.0,1.0,-0.40001090541327666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,-0.4000094978386386,1.0,1.0,-0.4000094978386484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,-0.40000827194134514,1.0,1.0,-0.4000082719413488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,-0.40000720427206016,1.0,1.0,-0.4000072042720686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,-0.40000627440814407,1.0,1.0,-0.40000627440812936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,-0.40000546456281416,1.0,1.0,-0.4000054645628318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,-0.4000047592452267,1.0,1.0,-0.40000475924522744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,-0.4000041449638192,1.0,1.0,-0.40000414496380293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,-0.400003609968405,1.0,1.0,-0.4000036099684104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,-0.40000314402552517,1.0,1.0,-0.4000031440255075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,-0.4000027382224105,1.0,1.0,-0.40000273822240756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,-0.40000238479677197,1.0,1.0,-0.40000238479679506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,-0.4000020769882555,1.0,1.0,-0.4000020769882454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,-0.400001808908931,1.0,1.0,-0.40000180890891024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,-0.40000157543090387,1.0,1.0,-0.40000157543089254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,-0.40000137208816344,1.0,1.0,-0.40000137208815956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,-0.4000011949911184,1.0,1.0,-0.4000011949911142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,-0.4000010407522132,1.0,1.0,-0.4000010407521945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,-0.4000009064210466,1.0,1.0,-0.40000090642107494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,-0.4000007894282325,1.0,1.0,-0.4000007894282322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,-0.40000068753579887,1.0,1.0,-0.4000006875357944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,-0.4000005987947568,1.0,1.0,-0.4000005987947344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,-0.4000005215075788,1.0,1.0,-0.40000052150758814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,-0.4000004541959967,1.0,1.0,-0.40000045419598557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,-0.4000003955723712,1.0,1.0,-0.40000039557237127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,-0.4000003445153779,1.0,1.0,-0.4000003445153763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,-0.40000030004837983,1.0,1.0,-0.4000003000483684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,-0.4000002613207623,1.0,1.0,-0.40000026132076977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,-0.4000002275917858,1.0,1.0,-0.4000002275917882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,-0.4000001982162389,1.0,1.0,-0.4000001982162463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,-0.4000001726322484,1.0,1.0,-0.4000001726322404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,-0.4000001503503907,1.0,1.0,-0.40000015035039255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,-0.4000001309444845,1.0,1.0,-0.40000013094448916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,-0.4000001140433129,1.0,1.0,-0.4000001140433288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,-0.40000009932363945,1.0,1.0,-0.40000009932362107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,-0.40000008650379604,1.0,1.0,-0.40000008650380364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,-0.4000000753386628,1.0,1.0,-0.40000007533865534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,-0.400000065614603,1.0,1.0,-0.4000000656146057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,-0.40000005714565035,1.0,1.0,-0.4000000571456508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,-0.40000004976979175,1.0,1.0,-0.4000000497697939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,-0.40000004334595696,1.0,1.0,-0.40000004334594697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,-0.40000003775123405,1.0,1.0,-0.40000003775124027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,-0.4000000328785611,1.0,1.0,-0.40000003287857405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,-0.40000002863464656,1.0,1.0,-0.4000000286346608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,-0.4000000249384339,1.0,1.0,-0.40000002493840076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,-0.4000000217191797,1.0,1.0,-0.4000000217192168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,-0.40000001891575065,1.0,1.0,-0.4000000189156625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,-0.40000001647414285,1.0,1.0,-0.4000000164742061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,-0.40000001434805466,1.0,1.0,-0.40000001434801125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,-0.400000012496176,1.0,1.0,-0.40000001249619777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,-0.40000001088330706,1.0,1.0,-0.4000000108832917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,-0.4000000094785232,1.0,1.0,-0.40000000947853204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,-0.40000000825513027,1.0,1.0,-0.4000000082551194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,-0.40000000718961903,1.0,1.0,-0.4000000071896234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,-0.40000000626163557,1.0,1.0,-0.4000000062616156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,-0.40000000545332215,1.0,1.0,-0.40000000545335046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,-0.40000000474944564,1.0,1.0,-0.4000000047493953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,-0.4000000041363796,1.0,1.0,-0.40000000413635095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,-0.40000000360273447,1.0,1.0,-0.4000000036025917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,-0.40000000313752393,1.0,1.0,-0.40000000313786577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,-0.4000000027330586,1.0,1.0,-0.4000000027329804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,-0.4000000023800876,1.0,1.0,-0.4000000023799602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,-0.4000000020715535,1.0,1.0,-0.40000000207140207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,-0.400000001797717,1.0,1.0,-0.4000000017978575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,-0.40000000157964877,1.0,1.0,-0.4000000015795141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,-0.4000000013877294,1.0,1.0,-0.400000001387734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,-0.4000000012192477,1.0,1.0,-0.4000000012192394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,-0.4000000010712057,1.0,1.0,-0.40000000107120276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,-0.40000000094115107,1.0,1.0,-0.40000000094114035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.699999999999964,-0.40000000082686027,1.0,1.0,-0.4000000008268698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,-0.40000000072646813,1.0,1.0,-0.40000000072647374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,-0.4000000006382538,1.0,1.0,-0.4000000006382674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,-0.4000000005607691,1.0,1.0,-0.4000000005607709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,-0.40000000049266493,1.0,1.0,-0.4000000004926837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,-0.40000000043285144,1.0,1.0,-0.40000000043286355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,-0.40000000038031036,1.0,1.0,-0.4000000003803064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,-0.40000000033412375,1.0,1.0,-0.4000000003341308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,-0.4000000002935593,1.0,1.0,-0.40000000029356164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,-0.4000000002579154,1.0,1.0,-0.4000000002579183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,-0.40000000022658844,1.0,1.0,-0.40000000022660265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,-0.4000000001990913,1.0,1.0,-0.4000000001990893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,-0.4000000001749222,1.0,1.0,-0.40000000017491644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,-0.4000000001536934,1.0,1.0,-0.4000000001536786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,-0.4000000001350177,1.0,1.0,-0.4000000001350196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,-0.40000000011863746,1.0,1.0,-0.40000000011862585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,-0.4000000001042219,1.0,1.0,-0.4000000001042227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,-0.40000000009157066,1.0,1.0,-0.4000000000915683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,-0.4000000000804542,1.0,1.0,-0.4000000000804504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,-0.4000000000706718,1.0,1.0,-0.40000000007068237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,-0.40000000006209424,1.0,1.0,-0.4000000000621004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,-0.4000000000545638,1.0,1.0,-0.4000000000545604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,-0.40000000004795133,1.0,1.0,-0.4000000000479359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,-0.40000000004211334,1.0,1.0,-0.40000000004211567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,-0.40000000003699254,1.0,1.0,-0.4000000000370021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,-0.40000000003251746,1.0,1.0,-0.4000000000325095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,-0.4000000000285584,1.0,1.0,-0.40000000002856234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,-0.4000000000251016,1.0,1.0,-0.40000000002509445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,-0.4000000000220467,1.0,1.0,-0.4000000000220476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,-0.40000000001937863,1.0,1.0,-0.40000000001937064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,-0.40000000001702585,1.0,1.0,-0.40000000001701874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,-0.4000000000149462,1.0,1.0,-0.40000000001495234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,-0.4000000000131392,1.0,1.0,-0.40000000001313696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,-0.40000000001153246,1.0,1.0,-0.400000000011542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,-0.40000000001014113,1.0,1.0,-0.4000000000101405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,-0.40000000000890745,1.0,1.0,-0.4000000000089094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,-0.4000000000078172,1.0,1.0,-0.40000000000782765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,-0.40000000000687086,1.0,1.0,-0.4000000000068773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,-0.4000000000060244,1.0,1.0,-0.40000000000604224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,-0.4000000000053072,1.0,1.0,-0.4000000000053087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,-0.40000000000466196,1.0,1.0,-0.4000000000046642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,-0.4000000000041024,1.0,1.0,-0.40000000000409786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.9,-0.4000000000036148,1.0,1.0,-0.4000000000036003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,-0.40000000000317026,1.0,1.0,-0.40000000000316327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.1,-0.40000000000276836,1.0,1.0,-0.40000000000277924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,-0.40000000000245306,1.0,1.0,-0.40000000000244185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,-0.40000000000215197,1.0,1.0,-0.40000000000214536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,-0.4000000000019077,1.0,1.0,-0.40000000000188496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,-0.4000000000016639,1.0,1.0,-0.40000000000165614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,-0.4000000000014632,1.0,1.0,-0.4000000000014551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,-0.40000000000127667,1.0,1.0,-0.40000000000127844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,-0.400000000001119,1.0,1.0,-0.40000000000112335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,-0.4000000000009756,1.0,1.0,-0.40000000000098695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,-0.400000000000861,1.0,1.0,-0.40000000000086705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,-0.4000000000007602,1.0,1.0,-0.4000000000007619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,-0.4000000000006598,1.0,1.0,-0.4000000000006694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,-0.40000000000058833,1.0,1.0,-0.4000000000005882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
