time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
4.899999999999999,-0.5553924724163981,1.0,1.0,-0.29730137981216476,1.0,1.0,1.0,-0.28857370169075247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,-0.5565558205392644,1.0,1.0,-0.29646068949369375,1.0,1.0,1.0,-0.2883665801744699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,-0.5576347522819933,1.0,1.0,-0.2956810236950731,1.0,1.0,1.0,-0.2881744194482626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,-0.5586353976356002,1.0,1.0,-0.2949579464315883,1.0,1.0,1.0,-0.287996147998906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,-0.5595634404898506,1.0,1.0,-0.29428734554533836,1.0,1.0,1.0,-0.2878307690649589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,-0.5604241513070494,1.0,1.0,-0.29366540876938035,1.0,1.0,1.0,-0.2876773558604672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,-0.5612224173574305,1.0,1.0,-0.2930886016248494,1.0,1.0,1.0,-0.28753504700489263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,-0.5619627707065833,1.0,1.0,-0.2925536469980604,1.0,1.0,1.0,-0.2874030421737499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,-0.5626494141310119,1.0,1.0,-0.29205750625866866,1.0,1.0,1.0,-0.28728059797859484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,-0.5632862451221738,1.0,1.0,-0.2915973617934841,1.0,1.0,1.0,-0.2871670240792206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,-0.563876878124205,1.0,1.0,-0.2911706008432148,1.0,1.0,1.0,-0.2870616795256935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,-0.5644246651381979,1.0,1.0,-0.29077480054016325,1.0,1.0,1.0,-0.2869639693244551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,-0.5649327148157997,1.0,1.0,-0.29040771405373494,1.0,1.0,1.0,-0.28687334122102576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,-0.5654039101555244,1.0,1.0,-0.2900672577584051,1.0,1.0,1.0,-0.28678928269079523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.299999999999994,-0.5658409249059695,1.0,1.0,-0.28975149934605,1.0,1.0,1.0,-0.28671131812845413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,-0.5662462387716727,1.0,1.0,-0.28945864681120403,1.0,1.0,1.0,-0.28663900622590144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,-0.5666221515099521,1.0,1.0,-0.2891870382436943,1.0,1.0,1.0,-0.28657193752819954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,-0.5669707960004766,1.0,1.0,-0.28893513236828783,1.0,1.0,1.0,-0.2865097321572758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,-0.5672941503631919,1.0,1.0,-0.28870149977570503,1.0,1.0,1.0,-0.2864520376933052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,-0.5675940491944378,1.0,1.0,-0.2884848147937077,1.0,1.0,1.0,-0.2863985272039804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,-0.5678721939857956,1.0,1.0,-0.2882838479509713,1.0,1.0,1.0,-0.2863488974121936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,-0.5681301627854096,1.0,1.0,-0.2880974589900779,1.0,1.0,1.0,-0.2863028669930494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,-0.5683694191571216,1.0,1.0,-0.28792459038926377,1.0,1.0,1.0,-0.2862601749916054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,-0.5685913204886681,1.0,1.0,-0.2877642613555915,1.0,1.0,1.0,-0.286220579353196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,-0.5687971256963986,1.0,1.0,-0.28761556225501733,1.0,1.0,1.0,-0.28618385555865516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,-0.5689880023704548,1.0,1.0,-0.287477649447409,1.0,1.0,1.0,-0.28614979535719626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,-0.5691650334011349,1.0,1.0,-0.28734974049694323,1.0,1.0,1.0,-0.28611820559015294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,-0.5693292231242031,1.0,1.0,-0.28723110973049526,1.0,1.0,1.0,-0.2860889070992161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,-0.5694815030201192,1.0,1.0,-0.2871210841186541,1.0,1.0,1.0,-0.2860617337132191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,-0.5696227369996201,1.0,1.0,-0.2870190394558625,1.0,1.0,1.0,-0.2860365313079175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,-0.5697537263057049,1.0,1.0,-0.28692439681791027,1.0,1.0,1.0,-0.28601315693357166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,-0.5698752140598957,1.0,1.0,-0.28683661927660375,1.0,1.0,1.0,-0.2859914780055034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,-0.5699878894786048,1.0,1.0,-0.28675520885291045,1.0,1.0,1.0,-0.28597137155312397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,-0.570092391783571,1.0,1.0,-0.28667970369124246,1.0,1.0,1.0,-0.2859527235232448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,-0.5701893138285699,1.0,1.0,-0.28660967543881194,1.0,1.0,1.0,-0.2859354281337762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,-0.5702792054629993,1.0,1.0,-0.28654472681515875,1.0,1.0,1.0,-0.28591938727418975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,-0.5703625766514338,1.0,1.0,-0.28648448935804033,1.0,1.0,1.0,-0.28590450994937794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,-0.5704399003668659,1.0,1.0,-0.2864286213328762,1.0,1.0,1.0,-0.28589071176378317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,-0.5705116152740493,1.0,1.0,-0.28637680579387326,1.0,1.0,1.0,-0.28587791444289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,-0.5705781282181823,1.0,1.0,-0.2863287487858203,1.0,1.0,1.0,-0.28586604538938404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,-0.5706398165330542,1.0,1.0,-0.2862841776763432,1.0,1.0,1.0,-0.28585503727146955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,-0.5706970301817502,1.0,1.0,-0.28624283960914976,1.0,1.0,1.0,-0.28584482764102426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,-0.5707500937420693,1.0,1.0,-0.28620450006948694,1.0,1.0,1.0,-0.28583535857942954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,-0.5707993082479168,1.0,1.0,-0.2861689415536657,1.0,1.0,1.0,-0.2858265763690746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,-0.5708449528971231,1.0,1.0,-0.2861359623351031,1.0,1.0,1.0,-0.2858184311886762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,-0.5708872866353778,1.0,1.0,-0.28610537531987845,1.0,1.0,1.0,-0.28581087683068873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,-0.5709265496252651,1.0,1.0,-0.28607700698530947,1.0,1.0,1.0,-0.28580387043920397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,-0.5709629646087393,1.0,1.0,-0.2860506963955244,1.0,1.0,1.0,-0.2857973722668573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,-0.5709967381707677,1.0,1.0,-0.2860262942884446,1.0,1.0,1.0,-0.2857913454493618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,-0.5710280619113111,1.0,1.0,-0.2860036622289978,1.0,1.0,1.0,-0.2857857557963926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,-0.5710571135322897,1.0,1.0,-0.2859826718237551,1.0,1.0,1.0,-0.2857805715976383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,-0.5710840578457086,1.0,1.0,-0.28596320399253844,1.0,1.0,1.0,-0.2857757634429165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,-0.571109047708648,1.0,1.0,-0.28594514829286394,1.0,1.0,1.0,-0.2857713040553373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,-0.5711322248904385,1.0,1.0,-0.2859284022933885,1.0,1.0,1.0,-0.28576716813656683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,-0.57115372087693,1.0,1.0,-0.28591287099280616,1.0,1.0,1.0,-0.28576333222331285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,-0.5711736576164244,1.0,1.0,-0.28589846628089566,1.0,1.0,1.0,-0.2857597745542204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,-0.5711921482114963,1.0,1.0,-0.28588510643866255,1.0,1.0,1.0,-0.2857564749464215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,-0.5712092975606358,1.0,1.0,-0.2858727156747396,1.0,1.0,1.0,-0.28575341468103865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,-0.5712252029533431,1.0,1.0,-0.28586122369541545,1.0,1.0,1.0,-0.2857505763969941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,-0.5712399546220637,1.0,1.0,-0.28585056530585234,1.0,1.0,1.0,-0.2857479439925196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,-0.5712536362540797,1.0,1.0,-0.2858406800402302,1.0,1.0,1.0,-0.2857455025338126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,-0.571266325466278,1.0,1.0,-0.2858315118187191,1.0,1.0,1.0,-0.2857432381703153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,-0.5712780942454745,1.0,1.0,-0.2858230086293335,1.0,1.0,1.0,-0.28574113805614154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,-0.5712890093568017,1.0,1.0,-0.28581512223286465,1.0,1.0,1.0,-0.28573919027720096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,-0.5712991327224732,1.0,1.0,-0.2858078078892151,1.0,1.0,1.0,-0.2857373837836098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,-0.57130852177307,1.0,1.0,-0.2858010241035855,1.0,1.0,1.0,-0.2857357083270054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,-0.571317229773352,1.0,1.0,-0.2857947323910705,1.0,1.0,1.0,-0.28573415440240607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,-0.5713253061244303,1.0,1.0,-0.28578889705833166,1.0,1.0,1.0,-0.28573271319428917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,-0.5713327966440265,1.0,1.0,-0.285783485001106,1.0,1.0,1.0,-0.2857313765265797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,-0.5713397438263956,1.0,1.0,-0.28577846551640335,1.0,1.0,1.0,-0.28573013681626797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,-0.5713461870834027,1.0,1.0,-0.285773810128326,1.0,1.0,1.0,-0.2857289870303897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,-0.5713521629681075,1.0,1.0,-0.2857694924265226,1.0,1.0,1.0,-0.2857279206461282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,-0.5713577053821324,1.0,1.0,-0.2857654879163604,1.0,1.0,1.0,-0.2857269316138102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,-0.5713628457679911,1.0,1.0,-0.2857617738799655,1.0,1.0,1.0,-0.28572601432258493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,-0.5713676132874612,1.0,1.0,-0.2857583292473428,1.0,1.0,1.0,-0.2857251635685938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,-0.5713720349870228,1.0,1.0,-0.2857551344768438,1.0,1.0,1.0,-0.285724374525449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,-0.571376135951295,1.0,1.0,-0.28575217144430615,1.0,1.0,1.0,-0.28572364271685263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,-0.5713799394453425,1.0,1.0,-0.2857494233402334,1.0,1.0,1.0,-0.2857229639912022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,-0.57138346704666,1.0,1.0,-0.28574687457443393,1.0,1.0,1.0,-0.2857223344980385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,-0.5713867387675831,1.0,1.0,-0.28574451068757634,1.0,1.0,1.0,-0.28572175066620187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,-0.5713897731688189,1.0,1.0,-0.2857423182691609,1.0,1.0,1.0,-0.2857212091835725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,-0.5713925874647434,1.0,1.0,-0.2857402848814406,1.0,1.0,1.0,-0.2857207069782807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,-0.5713951976210598,1.0,1.0,-0.2857383989888609,1.0,1.0,1.0,-0.28572024120128003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,-0.5713976184453715,1.0,1.0,-0.28573664989261793,1.0,1.0,1.0,-0.28571980921018414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,-0.5713998636711886,1.0,1.0,-0.2857350276699632,1.0,1.0,1.0,-0.2857194085542765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,-0.5714019460358388,1.0,1.0,-0.28573352311791106,1.0,1.0,1.0,-0.2857190369606076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,-0.5714038773527261,1.0,1.0,-0.28573212770102985,1.0,1.0,1.0,-0.2857186923210997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,-0.5714056685783493,1.0,1.0,-0.28573083350301953,1.0,1.0,1.0,-0.2857183726805883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,-0.57140732987446,1.0,1.0,-0.28572963318180183,1.0,1.0,1.0,-0.28571807622573003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,-0.5714088706657106,1.0,1.0,-0.2857285199278685,1.0,1.0,1.0,-0.2857178012747148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,-0.5714102996931198,1.0,1.0,-0.2857274874256499,1.0,1.0,1.0,-0.2857175462677263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,-0.5714116250636632,1.0,1.0,-0.28572652981768704,1.0,1.0,1.0,-0.28571730975809134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,-0.5714128542962622,1.0,1.0,-0.2857256416714012,1.0,1.0,1.0,-0.28571709040407384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,-0.5714139943644425,1.0,1.0,-0.28572481794827476,1.0,1.0,1.0,-0.2857168869612625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,-0.5714150517358922,1.0,1.0,-0.2857240539752673,1.0,1.0,1.0,-0.285716698275512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,-0.5714160324091557,1.0,1.0,-0.2857233454183052,1.0,1.0,1.0,-0.28571652327639424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,-0.5714169419476622,1.0,1.0,-0.28572268825769387,1.0,1.0,1.0,-0.28571636097112707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,-0.5714177855112894,1.0,1.0,-0.28572207876531425,1.0,1.0,1.0,-0.2857162104389405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
