time,v_cAAo,q_cAAo,q_cAAi,v_InAAo,q_InAAo,q_InAAi,q_Nai,v_Nao,q_Nao,K_cAAo,K_cAAi,K_InAAo,K_InAAi,K_Nai,K_Nao,kappa_re1,kappa_re2
1.9000000000000006,0.3099684062652619,1.0,1.0,-0.3987912958442401,1.0,1.0,1.0,-0.398791295844275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,0.3086682778395684,1.0,1.0,-0.39027603275048317,1.0,1.0,1.0,-0.3902760327505721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1000000000000005,0.30736148717057754,1.0,1.0,-0.3824468181573153,1.0,1.0,1.0,-0.3824468181572973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,0.30607083335516233,1.0,1.0,-0.3752389140138345,1.0,1.0,1.0,-0.3752389140138477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,0.3048124985175357,1.0,1.0,-0.36859556832413937,1.0,1.0,1.0,-0.3685955683241531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,0.30359764101504744,1.0,1.0,-0.3624667084819015,1.0,1.0,1.0,-0.36246670848190643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,0.3024336247025272,1.0,1.0,-0.35680788825126075,1.0,1.0,1.0,-0.3568078882512613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,0.30132495436062384,1.0,1.0,-0.351579445910364,1.0,1.0,1.0,-0.3515794459103745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,0.3002739902293329,1.0,1.0,-0.3467458219366374,1.0,1.0,1.0,-0.3467458219365991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,0.29928151368564915,1.0,1.0,-0.34227498851802174,1.0,1.0,1.0,-0.34227498851808047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,0.29834715987095034,1.0,1.0,-0.3381379799046574,1.0,1.0,1.0,-0.3381379799045501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,0.29746974250998653,1.0,1.0,-0.3343085075474183,1.0,1.0,1.0,-0.33430850754762487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,0.29664749774150895,1.0,1.0,-0.33076264174192976,1.0,1.0,1.0,-0.3307626417415004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,0.29587827052135923,1.0,1.0,-0.32747854297411155,1.0,1.0,1.0,-0.3274785429749669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,0.29515965781646025,1.0,1.0,-0.3244362324503094,1.0,1.0,1.0,-0.32443623244852215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4000000000000017,0.29448911641477954,1.0,1.0,-0.32161739594438504,1.0,1.0,1.0,-0.32161739594799954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,0.29386404204824773,1.0,1.0,-0.31900521598881165,1.0,1.0,1.0,-0.3190052159814174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,0.2932818269460804,1.0,1.0,-0.31658422704360745,1.0,1.0,1.0,-0.31658422705867606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,0.2927399018431021,1.0,1.0,-0.31434018891273124,1.0,1.0,1.0,-0.31434018887573023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,0.292235766364821,1.0,1.0,-0.312259975127892,1.0,1.0,1.0,-0.3122599751473851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.900000000000002,0.29176700950201134,1.0,1.0,-0.3103314747368387,1.0,1.0,1.0,-0.31033147472686284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,0.29133132341525864,1.0,1.0,-0.30854350466517627,1.0,1.0,1.0,-0.30854350466834557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,0.29092651155193616,1.0,1.0,-0.3068857316775149,1.0,1.0,1.0,-0.3068857316770677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,0.2905504927333396,1.0,1.0,-0.3053486023764352,1.0,1.0,1.0,-0.30534860237642825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,0.29020130231272456,1.0,1.0,-0.3039232800899264,1.0,1.0,1.0,-0.30392328008994385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.4,0.28987709122080724,1.0,1.0,-0.30260158771908424,1.0,1.0,1.0,-0.30260158771906154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5,0.28957612345932593,1.0,1.0,-0.301375955838873,1.0,1.0,1.0,-0.30137595583888155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6,0.2892967724780137,1.0,1.0,-0.30023937545935336,1.0,1.0,1.0,-0.30023937545936086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,0.28903751680473594,1.0,1.0,-0.29918535491302184,1.0,1.0,1.0,-0.2991853549130057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,0.28879693522139255,1.0,1.0,-0.298207880401058,1.0,1.0,1.0,-0.29820788040107304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.899999999999999,0.2885737016907525,1.0,1.0,-0.2973013798121648,1.0,1.0,1.0,-0.2973013798121511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,0.28836658017447,1.0,1.0,-0.2964606894936938,1.0,1.0,1.0,-0.29646068949370363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,0.28817441944826266,1.0,1.0,-0.29568102369507326,1.0,1.0,1.0,-0.2956810236950571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,0.28799614799890627,1.0,1.0,-0.29495794643158835,1.0,1.0,1.0,-0.2949579464315848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,0.2878307690649591,1.0,1.0,-0.29428734554533853,1.0,1.0,1.0,-0.2942873455453574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,0.28767735586046733,1.0,1.0,-0.2936654087693806,1.0,1.0,1.0,-0.29366540876936664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,0.2875350470048927,1.0,1.0,-0.29308860162484957,1.0,1.0,1.0,-0.29308860162484907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,0.28740304217375,1.0,1.0,-0.2925536469980605,1.0,1.0,1.0,-0.29255364699804964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,0.2872805979785949,1.0,1.0,-0.29205750625866883,1.0,1.0,1.0,-0.29205750625868454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,0.28716702407922085,1.0,1.0,-0.2915973617934842,1.0,1.0,1.0,-0.2915973617934875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,0.2870616795256936,1.0,1.0,-0.291170600843215,1.0,1.0,1.0,-0.29117060084323443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,0.28696396932445534,1.0,1.0,-0.29077480054016347,1.0,1.0,1.0,-0.2907748005401647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,0.2868733412210259,1.0,1.0,-0.2904077140537351,1.0,1.0,1.0,-0.2904077140537331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,0.28678928269079534,1.0,1.0,-0.2900672577584053,1.0,1.0,1.0,-0.2900672577583876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.299999999999994,0.2867113181284544,1.0,1.0,-0.28975149934605016,1.0,1.0,1.0,-0.28975149934603905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,0.28663900622590155,1.0,1.0,-0.28945864681120426,1.0,1.0,1.0,-0.28945864681120925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,0.28657193752819965,1.0,1.0,-0.2891870382436945,1.0,1.0,1.0,-0.2891870382436963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,0.2865097321572761,1.0,1.0,-0.288935132368288,1.0,1.0,1.0,-0.2889351323682856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,0.2864520376933054,1.0,1.0,-0.28870149977570514,1.0,1.0,1.0,-0.2887014997756929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,0.28639852720398074,1.0,1.0,-0.2884848147937078,1.0,1.0,1.0,-0.2884848147937231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,0.2863488974121938,1.0,1.0,-0.2882838479509714,1.0,1.0,1.0,-0.2882838479509653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,0.2863028669930497,1.0,1.0,-0.28809745899007794,1.0,1.0,1.0,-0.28809745899006733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,0.2862601749916057,1.0,1.0,-0.28792459038926377,1.0,1.0,1.0,-0.2879245903892915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,0.2862205793531962,1.0,1.0,-0.2877642613555915,1.0,1.0,1.0,-0.2877642613555822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,0.2861838555586554,1.0,1.0,-0.28761556225501733,1.0,1.0,1.0,-0.2876155622550045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,0.28614979535719653,1.0,1.0,-0.28747764944740894,1.0,1.0,1.0,-0.2874776494474105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,0.28611820559015333,1.0,1.0,-0.2873497404969432,1.0,1.0,1.0,-0.2873497404969503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,0.28608890709921636,1.0,1.0,-0.2872311097304953,1.0,1.0,1.0,-0.2872311097304827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,0.28606173371321936,1.0,1.0,-0.28712108411865417,1.0,1.0,1.0,-0.28712108411866666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,0.2860365313079179,1.0,1.0,-0.28701903945586243,1.0,1.0,1.0,-0.28701903945586515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,0.2860131569335719,1.0,1.0,-0.28692439681791027,1.0,1.0,1.0,-0.28692439681791804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,0.2859914780055036,1.0,1.0,-0.28683661927660375,1.0,1.0,1.0,-0.28683661927660786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,0.28597137155312413,1.0,1.0,-0.2867552088529104,1.0,1.0,1.0,-0.28675520885291483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,0.28595272352324497,1.0,1.0,-0.2866797036912425,1.0,1.0,1.0,-0.28667970369124607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,0.2859354281337765,1.0,1.0,-0.286609675438812,1.0,1.0,1.0,-0.28660967543880833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,0.2859193872741898,1.0,1.0,-0.2865447268151589,1.0,1.0,1.0,-0.2865447268151615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,0.285904509949378,1.0,1.0,-0.2864844893580405,1.0,1.0,1.0,-0.28648448935803117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,0.28589071176378317,1.0,1.0,-0.28642862133287633,1.0,1.0,1.0,-0.28642862133288993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,0.28587791444289007,1.0,1.0,-0.2863768057938733,1.0,1.0,1.0,-0.28637680579384783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,0.2858660453893839,1.0,1.0,-0.28632874878582043,1.0,1.0,1.0,-0.28632874878585035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,0.2858550372714696,1.0,1.0,-0.28628417767634323,1.0,1.0,1.0,-0.28628417767632275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,0.28584482764102437,1.0,1.0,-0.28624283960914976,1.0,1.0,1.0,-0.28624283960916364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,0.28583535857942954,1.0,1.0,-0.28620450006948694,1.0,1.0,1.0,-0.2862045000694793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,0.28582657636907455,1.0,1.0,-0.28616894155366573,1.0,1.0,1.0,-0.2861689415536621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,0.28581843118867617,1.0,1.0,-0.28613596233510313,1.0,1.0,1.0,-0.2861359623350941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,0.2858108768306887,1.0,1.0,-0.2861053753198785,1.0,1.0,1.0,-0.28610537531988856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,0.2858038704392039,1.0,1.0,-0.2860770069853095,1.0,1.0,1.0,-0.286077006985308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,0.2857973722668573,1.0,1.0,-0.2860506963955244,1.0,1.0,1.0,-0.2860506963955167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,0.2857913454493618,1.0,1.0,-0.2860262942884446,1.0,1.0,1.0,-0.2860262942884364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,0.2857857557963927,1.0,1.0,-0.2860036622289977,1.0,1.0,1.0,-0.28600366222901075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,0.2857805715976383,1.0,1.0,-0.2859826718237551,1.0,1.0,1.0,-0.2859826718237617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,0.28577576344291633,1.0,1.0,-0.2859632039925385,1.0,1.0,1.0,-0.2859632039925426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,0.2857713040553373,1.0,1.0,-0.28594514829286394,1.0,1.0,1.0,-0.2859451482928699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,0.28576716813656694,1.0,1.0,-0.2859284022933885,1.0,1.0,1.0,-0.28592840229339656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,0.28576333222331285,1.0,1.0,-0.28591287099280627,1.0,1.0,1.0,-0.2859128709927936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,0.2857597745542204,1.0,1.0,-0.28589846628089577,1.0,1.0,1.0,-0.2858984662808921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,0.28575647494642137,1.0,1.0,-0.28588510643866266,1.0,1.0,1.0,-0.28588510643864895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,0.2857534146810386,1.0,1.0,-0.28587271567473976,1.0,1.0,1.0,-0.2858727156747398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,0.285750576396994,1.0,1.0,-0.2858612236954155,1.0,1.0,1.0,-0.2858612236953926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,0.2857479439925195,1.0,1.0,-0.28585056530585234,1.0,1.0,1.0,-0.28585056530586916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,0.28574550253381237,1.0,1.0,-0.2858406800402302,1.0,1.0,1.0,-0.28584068004023067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,0.2857432381703152,1.0,1.0,-0.285831511818719,1.0,1.0,1.0,-0.2858315118187149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,0.2857411380561415,1.0,1.0,-0.28582300862933346,1.0,1.0,1.0,-0.28582300862932675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,0.28573919027720085,1.0,1.0,-0.28581512223286454,1.0,1.0,1.0,-0.2858151222328682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,0.28573738378360974,1.0,1.0,-0.28580780788921506,1.0,1.0,1.0,-0.2858078078892188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,0.2857357083270053,1.0,1.0,-0.2858010241035855,1.0,1.0,1.0,-0.28580102410359665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,0.28573415440240596,1.0,1.0,-0.2857947323910705,1.0,1.0,1.0,-0.28579473239107545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,0.28573271319428906,1.0,1.0,-0.28578889705833155,1.0,1.0,1.0,-0.2857888970583393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,0.2857313765265796,1.0,1.0,-0.2857834850011059,1.0,1.0,1.0,-0.28578348500111295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,0.2857301368162678,1.0,1.0,-0.2857784655164033,1.0,1.0,1.0,-0.28577846551638864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,0.2857289870303895,1.0,1.0,-0.2857738101283259,1.0,1.0,1.0,-0.28577381012835534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,0.2857279206461282,1.0,1.0,-0.2857694924265225,1.0,1.0,1.0,-0.28576949242651173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,0.28572693161381,1.0,1.0,-0.28576548791636036,1.0,1.0,1.0,-0.2857654879163709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,0.2857260143225848,1.0,1.0,-0.2857617738799655,1.0,1.0,1.0,-0.2857617738799707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,0.2857251635685938,1.0,1.0,-0.2857583292473427,1.0,1.0,1.0,-0.28575832924734623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,0.2857243745254491,1.0,1.0,-0.28575513447684364,1.0,1.0,1.0,-0.2857551344768474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,0.2857236427168526,1.0,1.0,-0.285752171444306,1.0,1.0,1.0,-0.28575217144432896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,0.285722963991202,1.0,1.0,-0.28574942334023323,1.0,1.0,1.0,-0.28574942334021225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,0.28572233449803836,1.0,1.0,-0.28574687457443376,1.0,1.0,1.0,-0.2857468745744387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,0.28572175066620165,1.0,1.0,-0.2857445106875762,1.0,1.0,1.0,-0.28574451068756623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,0.2857212091835723,1.0,1.0,-0.2857423182691608,1.0,1.0,1.0,-0.28574231826917007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,0.2857207069782805,1.0,1.0,-0.2857402848814405,1.0,1.0,1.0,-0.28574028488143544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,0.2857202412012799,1.0,1.0,-0.2857383989888608,1.0,1.0,1.0,-0.2857383989888582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,0.2857198092101839,1.0,1.0,-0.2857366498926178,1.0,1.0,1.0,-0.28573664989262015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,0.28571940855427636,1.0,1.0,-0.28573502766996306,1.0,1.0,1.0,-0.28573502766995107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,0.28571903696060735,1.0,1.0,-0.28573352311791095,1.0,1.0,1.0,-0.28573352311790856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,0.2857186923210994,1.0,1.0,-0.2857321277010298,1.0,1.0,1.0,-0.2857321277010194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,0.2857183726805882,1.0,1.0,-0.2857308335030194,1.0,1.0,1.0,-0.28573083350300976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,0.2857180762257298,1.0,1.0,-0.2857296331818017,1.0,1.0,1.0,-0.2857296331818029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,0.2857178012747147,1.0,1.0,-0.2857285199278684,1.0,1.0,1.0,-0.2857285199278605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,0.2857175462677262,1.0,1.0,-0.28572748742564985,1.0,1.0,1.0,-0.2857274874256426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,0.2857173097580912,1.0,1.0,-0.285726529817687,1.0,1.0,1.0,-0.2857265298176901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,0.2857170904040736,1.0,1.0,-0.2857256416714011,1.0,1.0,1.0,-0.28572564167139713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,0.2857168869612624,1.0,1.0,-0.28572481794827465,1.0,1.0,1.0,-0.28572481794830074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,0.2857166982755119,1.0,1.0,-0.2857240539752672,1.0,1.0,1.0,-0.28572405397525413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,0.2857165232763942,1.0,1.0,-0.285723345418305,1.0,1.0,1.0,-0.28572334541830413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,0.28571636097112685,1.0,1.0,-0.28572268825769376,1.0,1.0,1.0,-0.2857226882576782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,0.2857162104389405,1.0,1.0,-0.285722078765314,1.0,1.0,1.0,-0.28572207876532296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.699999999999964,0.28571607082585515,1.0,1.0,-0.28572151348347186,1.0,1.0,1.0,-0.2857215134834852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
