time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_HCO3o,K_HCO3i,kappa_re1,kappa_re2
3.4000000000000017,-0.40476910799283683,1.0,1.0,-0.4047691079923097,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,-0.4041534925815111,1.0,1.0,-0.40415349258238953,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,-0.4036173538386101,1.0,1.0,-0.4036173538372043,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,-0.4031504280645448,1.0,1.0,-0.4031504280674425,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,-0.4027437778585723,1.0,1.0,-0.40274377785679216,1.0,1.0,1.0,1.0,1.0,1.0
3.900000000000002,-0.40238962069403916,1.0,1.0,-0.4023896206949642,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,-0.40208117939693366,1.0,1.0,-0.4020811793966417,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,-0.401812552064301,1.0,1.0,-0.40181255206436783,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,-0.40157859892495296,1.0,1.0,-0.4015785989249425,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,-0.4013748438737146,1.0,1.0,-0.40137484387372147,1.0,1.0,1.0,1.0,1.0,1.0
4.4,-0.4011973887555267,1.0,1.0,-0.40119738875551714,1.0,1.0,1.0,1.0,1.0,1.0
4.5,-0.4010428387027267,1.0,1.0,-0.4010428387027334,1.0,1.0,1.0,1.0,1.0,1.0
4.6,-0.4009082371176138,1.0,1.0,-0.40090823711760737,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,-0.4007910090717912,1.0,1.0,-0.40079100907178455,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,-0.40068891203128665,1.0,1.0,-0.40068891203130064,1.0,1.0,1.0,1.0,1.0,1.0
4.899999999999999,-0.40059999294527104,1.0,1.0,-0.4005999929452675,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,-0.4005225508701904,1.0,1.0,-0.4005225508701977,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,-0.40045510441965826,1.0,1.0,-0.40045510441966137,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,-0.40039636342055784,1.0,1.0,-0.40039636342055873,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,-0.4003452042315465,1.0,1.0,-0.4003452042315403,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,-0.4003006482472964,1.0,1.0,-0.4003006482473064,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,-0.4002618431764371,1.0,1.0,-0.40026184317644287,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,-0.40022804673600065,1.0,1.0,-0.4002280467359922,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,-0.40019861245171207,1.0,1.0,-0.40019861245172783,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,-0.40017297729191936,1.0,1.0,-0.4001729772919105,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,-0.40015065089709045,1.0,1.0,-0.400150650897088,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,-0.4001312061997697,1.0,1.0,-0.4001312061997677,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,-0.40011427125488996,1.0,1.0,-0.40011427125488774,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,-0.4000995221249828,1.0,1.0,-0.40009952212498656,1.0,1.0,1.0,1.0,1.0,1.0
6.299999999999994,-0.40008667668380893,1.0,1.0,-0.4000866766838229,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,-0.4000754892197267,1.0,1.0,-0.40007548921972114,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,-0.4000657457354153,1.0,1.0,-0.400065745735414,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,-0.4000572598545715,1.0,1.0,-0.40005725985456064,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,-0.40004986925665564,1.0,1.0,-0.40004986925666497,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,-0.4000434325721902,1.0,1.0,-0.4000434325721727,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,-0.40003782667830556,1.0,1.0,-0.4000378266783009,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,-0.4000329443438897,1.0,1.0,-0.40003294434388725,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,-0.400028692178227,1.0,1.0,-0.4000286921782279,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,-0.40002498884466364,1.0,1.0,-0.40002498884467297,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,-0.40002176350480445,1.0,1.0,-0.4000217635047978,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,-0.4000189544634005,1.0,1.0,-0.4000189544633843,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,-0.4000165079882749,1.0,1.0,-0.40001650798829136,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,-0.4000143772826532,1.0,1.0,-0.4000143772826492,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,-0.40001252158971967,1.0,1.0,-0.40001252158971745,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,-0.40001090541329765,1.0,1.0,-0.40001090541327655,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,-0.4000094978386528,1.0,1.0,-0.40000949783864836,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,-0.40000827194134514,1.0,1.0,-0.4000082719413487,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,-0.4000072042720886,1.0,1.0,-0.4000072042720686,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,-0.40000627440812986,1.0,1.0,-0.4000062744081294,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,-0.4000054645628288,1.0,1.0,-0.4000054645628317,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,-0.4000047592452267,1.0,1.0,-0.4000047592452274,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,-0.40000414496379033,1.0,1.0,-0.40000414496380277,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,-0.4000036099684192,1.0,1.0,-0.4000036099684101,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,-0.40000314402551096,1.0,1.0,-0.40000314402550763,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,-0.4000027382224105,1.0,1.0,-0.4000027382224076,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,-0.4000023847968146,1.0,1.0,-0.4000023847967953,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,-0.4000020769882413,1.0,1.0,-0.4000020769882453,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,-0.4000018089089026,1.0,1.0,-0.40000180890891013,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,-0.400001575430875,1.0,1.0,-0.40000157543089254,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,-0.40000137208816344,1.0,1.0,-0.40000137208815967,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,-0.40000119499113307,1.0,1.0,-0.400001194991114,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,-0.40000104075218434,1.0,1.0,-0.40000104075219434,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,-0.40000090642108965,1.0,1.0,-0.400000906421075,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,-0.4000007894282325,1.0,1.0,-0.40000078942823225,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,-0.40000068753579887,1.0,1.0,-0.4000006875357942,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,-0.40000059879472794,1.0,1.0,-0.40000059879473415,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,-0.400000521507593,1.0,1.0,-0.40000052150758814,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,-0.4000004541959967,1.0,1.0,-0.4000004541959856,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,-0.40000039557235656,1.0,1.0,-0.40000039557237144,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,-0.4000003445153779,1.0,1.0,-0.4000003445153766,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,-0.40000030004835097,1.0,1.0,-0.4000003000483685,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,-0.40000026132077693,1.0,1.0,-0.40000026132077005,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,-0.4000002275917858,1.0,1.0,-0.40000022759178866,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,-0.4000001982162389,1.0,1.0,-0.40000019821624666,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,-0.4000001726322484,1.0,1.0,-0.40000017263224086,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,-0.4000001503503623,1.0,1.0,-0.40000015035039294,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,-0.4000001309444987,1.0,1.0,-0.4000001309444894,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,-0.4000001140433129,1.0,1.0,-0.4000001140433287,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,-0.40000009932362524,1.0,1.0,-0.400000099323621,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,-0.40000008650379604,1.0,1.0,-0.4000000865038038,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,-0.4000000753386628,1.0,1.0,-0.4000000753386552,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,-0.400000065614603,1.0,1.0,-0.40000006561460566,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,-0.40000005714566456,1.0,1.0,-0.40000005714565057,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,-0.4000000497697629,1.0,1.0,-0.40000004976979353,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,-0.40000004334595696,1.0,1.0,-0.4000000433459465,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,-0.40000003775126247,1.0,1.0,-0.4000000377512398,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,-0.4000000328786184,1.0,1.0,-0.400000032878574,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,-0.40000002863464656,1.0,1.0,-0.40000002863466055,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,-0.4000000249384339,1.0,1.0,-0.4000000249384008,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,-0.4000000217191655,1.0,1.0,-0.40000002171921656,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,-0.40000001891579373,1.0,1.0,-0.4000000189156623,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,-0.40000001647411443,1.0,1.0,-0.4000000164742059,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,-0.40000001434802623,1.0,1.0,-0.4000000143480116,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,-0.4000000124961902,1.0,1.0,-0.40000001249619777,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,-0.40000001088330706,1.0,1.0,-0.40000001088329196,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,-0.4000000094785232,1.0,1.0,-0.4000000094785321,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,-0.40000000825513027,1.0,1.0,-0.4000000082551194,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,-0.40000000718961903,1.0,1.0,-0.4000000071896235,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,-0.40000000626162135,1.0,1.0,-0.4000000062616158,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,-0.4000000054533652,1.0,1.0,-0.4000000054533508,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,-0.40000000474940256,1.0,1.0,-0.40000000474939545,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,-0.40000000413635073,1.0,1.0,-0.4000000041363512,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,-0.400000003602591,1.0,1.0,-0.4000000036025919,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,-0.40000000313785344,1.0,1.0,-0.4000000031378661,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,-0.4000000027330013,1.0,1.0,-0.40000000273298064,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,-0.40000000237998723,1.0,1.0,-0.40000000237996036,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,-0.4000000020714243,1.0,1.0,-0.4000000020714023,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,-0.4000000017978462,1.0,1.0,-0.40000000179785755,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,-0.4000000015795342,1.0,1.0,-0.4000000015795142,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,-0.4000000013877294,1.0,1.0,-0.40000000138773384,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,-0.4000000012192477,1.0,1.0,-0.4000000012192393,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,-0.4000000010712057,1.0,1.0,-0.4000000010712026,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,-0.40000000094113686,1.0,1.0,-0.4000000009411402,1.0,1.0,1.0,1.0,1.0,1.0
14.699999999999964,-0.40000000082686027,1.0,1.0,-0.4000000008268694,1.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,-0.40000000072646813,1.0,1.0,-0.40000000072647346,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,-0.4000000006382538,1.0,1.0,-0.40000000063826713,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,-0.4000000005607691,1.0,1.0,-0.4000000005607707,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,-0.40000000049266493,1.0,1.0,-0.4000000004926836,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,-0.40000000043285144,1.0,1.0,-0.4000000004328632,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,-0.40000000038031036,1.0,1.0,-0.40000000038030614,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,-0.40000000033412375,1.0,1.0,-0.4000000003341304,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,-0.4000000002935593,1.0,1.0,-0.40000000029356153,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,-0.4000000002579154,1.0,1.0,-0.40000000025791826,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,-0.40000000022661686,1.0,1.0,-0.4000000002266024,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,-0.4000000001990913,1.0,1.0,-0.4000000001990891,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,-0.4000000001749222,1.0,1.0,-0.4000000001749162,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,-0.4000000001536934,1.0,1.0,-0.4000000001536783,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,-0.4000000001350177,1.0,1.0,-0.400000000135019,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,-0.40000000011863746,1.0,1.0,-0.4000000001186257,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,-0.4000000001042219,1.0,1.0,-0.4000000001042223,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,-0.40000000009157066,1.0,1.0,-0.400000000091568,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,-0.40000000008046843,1.0,1.0,-0.40000000008045,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,-0.40000000007070025,1.0,1.0,-0.40000000007068204,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,-0.40000000006209424,1.0,1.0,-0.4000000000621,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,-0.4000000000545638,1.0,1.0,-0.40000000005456005,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,-0.40000000004792247,1.0,1.0,-0.40000000004793557,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,-0.40000000004211334,1.0,1.0,-0.40000000004211533,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,-0.40000000003699254,1.0,1.0,-0.40000000003700187,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,-0.40000000003251746,1.0,1.0,-0.40000000003250924,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,-0.4000000000285584,1.0,1.0,-0.40000000002856195,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,-0.4000000000251016,1.0,1.0,-0.40000000002509384,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,-0.4000000000220467,1.0,1.0,-0.40000000002204716,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,-0.400000000019364,1.0,1.0,-0.40000000001937,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,-0.4000000000170121,1.0,1.0,-0.4000000000170185,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,-0.4000000000149462,1.0,1.0,-0.4000000000149522,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,-0.4000000000131245,1.0,1.0,-0.40000000001313674,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,-0.40000000001153246,1.0,1.0,-0.40000000001154157,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,-0.40000000001014113,1.0,1.0,-0.40000000001014024,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,-0.40000000000890745,1.0,1.0,-0.400000000008909,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,-0.4000000000078172,1.0,1.0,-0.4000000000078274,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,-0.40000000000687086,1.0,1.0,-0.4000000000068773,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,-0.4000000000060244,1.0,1.0,-0.4000000000060422,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,-0.4000000000053072,1.0,1.0,-0.40000000000530855,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,-0.40000000000466196,1.0,1.0,-0.40000000000466396,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,-0.4000000000041024,1.0,1.0,-0.40000000000409774,1.0,1.0,1.0,1.0,1.0,1.0
18.9,-0.4000000000036148,1.0,1.0,-0.40000000000360014,1.0,1.0,1.0,1.0,1.0,1.0
19.0,-0.40000000000317026,1.0,1.0,-0.40000000000316316,1.0,1.0,1.0,1.0,1.0,1.0
19.1,-0.40000000000276836,1.0,1.0,-0.40000000000277947,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,-0.4000000000024242,1.0,1.0,-0.40000000000244196,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,-0.40000000000215197,1.0,1.0,-0.40000000000214575,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,-0.4000000000018793,1.0,1.0,-0.4000000000018853,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,-0.4000000000016639,1.0,1.0,-0.40000000000165636,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,-0.4000000000014632,1.0,1.0,-0.4000000000014552,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,-0.40000000000127667,1.0,1.0,-0.40000000000127867,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,-0.400000000001119,1.0,1.0,-0.40000000000112323,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,-0.4000000000009756,1.0,1.0,-0.4000000000009871,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,-0.400000000000861,1.0,1.0,-0.4000000000008672,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,-0.4000000000007602,1.0,1.0,-0.40000000000076197,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,-0.4000000000006598,1.0,1.0,-0.4000000000006694,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,-0.40000000000058833,1.0,1.0,-0.40000000000058833,1.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,-0.4000000000005164,1.0,1.0,-0.4000000000005166,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,-0.4000000000004591,1.0,1.0,-0.400000000000454,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,-0.4000000000004018,1.0,1.0,-0.40000000000039915,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,-0.4000000000003445,1.0,1.0,-0.40000000000035074,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,-0.40000000000030145,1.0,1.0,-0.40000000000030833,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,-0.40000000000025837,1.0,1.0,-0.400000000000271,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,-0.4000000000002295,1.0,1.0,-0.40000000000023817,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,-0.40000000000020064,1.0,1.0,-0.4000000000002093,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,-0.4000000000001869,1.0,1.0,-0.400000000000184,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,-0.400000000000158,1.0,1.0,-0.4000000000001618,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,-0.40000000000014335,1.0,1.0,-0.400000000000142,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,-0.40000000000012914,1.0,1.0,-0.4000000000001247,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,-0.40000000000011493,1.0,1.0,-0.4000000000001098,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,-0.4000000000001007,1.0,1.0,-0.4000000000000965,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,-0.4000000000001007,1.0,1.0,-0.40000000000008473,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,-0.40000000000005764,1.0,1.0,-0.4000000000000745,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,-0.40000000000005764,1.0,1.0,-0.40000000000006564,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,-0.40000000000005764,1.0,1.0,-0.40000000000005786,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,-0.400000000000043,1.0,1.0,-0.400000000000051,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,-0.400000000000043,1.0,1.0,-0.400000000000045,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,-0.4000000000000288,1.0,1.0,-0.4000000000000392,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,-0.4000000000000288,1.0,1.0,-0.40000000000003477,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,-0.4000000000000288,1.0,1.0,-0.40000000000003055,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,-0.4000000000000288,1.0,1.0,-0.4000000000000268,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,-0.40000000000001457,1.0,1.0,-0.40000000000002367,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,-0.40000000000001457,1.0,1.0,-0.4000000000000208,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,-0.40000000000001457,1.0,1.0,-0.40000000000001834,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,-0.40000000000001457,1.0,1.0,-0.40000000000001634,1.0,1.0,1.0,1.0,1.0,1.0
