time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
3.900000000000002,-0.7497881920881517,1.0,1.0,-0.3765799773366014,1.0,1.0,1.0,-0.37657997733642923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,-0.7506624449148909,1.0,1.0,-0.37644094957727725,1.0,1.0,1.0,-0.37644094957730423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,-0.7514742033034485,1.0,1.0,-0.376355220455489,1.0,1.0,1.0,-0.3763552204554861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,-0.7522278227238857,1.0,1.0,-0.37631485090889977,1.0,1.0,1.0,-0.3763148509089015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,-0.7529273755991345,1.0,1.0,-0.3763128577029521,1.0,1.0,1.0,-0.3763128577029516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.4,-0.7535766662214379,1.0,1.0,-0.3763431093546578,1.0,1.0,1.0,-0.3763431093546565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5,-0.7541792452690007,1.0,1.0,-0.3764002326843681,1.0,1.0,1.0,-0.37640023268437045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6,-0.7547384241020543,1.0,1.0,-0.3764795289448191,1.0,1.0,1.0,-0.3764795289448174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,-0.7552572888056632,1.0,1.0,-0.37657689859208365,1.0,1.0,1.0,-0.37657689859208265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,-0.7557387137949155,1.0,1.0,-0.37668877386905153,1.0,1.0,1.0,-0.37668877386905314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.899999999999999,-0.7561853748609112,1.0,1.0,-0.3768120584445146,1.0,1.0,1.0,-0.37681205844451365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,-0.7565997616556165,1.0,1.0,-0.37694407340820074,1.0,1.0,1.0,-0.3769440734082005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,-0.7569841896399891,1.0,1.0,-0.37708250898439394,1.0,1.0,1.0,-0.37708250898439344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,-0.7573408114775496,1.0,1.0,-0.3772253813924441,1.0,1.0,1.0,-0.3772253813924425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,-0.7576716278361169,1.0,1.0,-0.3773709943402328,1.0,1.0,1.0,-0.3773709943402326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,-0.7579784975862391,1.0,1.0,-0.3775179046831737,1.0,1.0,1.0,-0.3775179046831719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,-0.7582631474147727,1.0,1.0,-0.3776648918229611,1.0,1.0,1.0,-0.3776648918229615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,-0.758527180877118,1.0,1.0,-0.37781093046150005,1.0,1.0,1.0,-0.37781093046149855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,-0.7587720869030699,1.0,1.0,-0.3779551663643116,1.0,1.0,1.0,-0.3779551663643117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,-0.7589992477694409,1.0,1.0,-0.37809689482230396,1.0,1.0,1.0,-0.3780968948223039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,-0.7592099465598622,1.0,1.0,-0.37823554153043865,1.0,1.0,1.0,-0.37823554153044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,-0.7594053741383318,1.0,1.0,-0.37837064562924116,1.0,1.0,1.0,-0.3783706456292397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,-0.7595866356630037,1.0,1.0,-0.3785018446804473,1.0,1.0,1.0,-0.37850184468045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,-0.7597547566640767,1.0,1.0,-0.3786288613716268,1.0,1.0,1.0,-0.37862886137162405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.299999999999994,-0.759910688708858,1.0,1.0,-0.378751491765115,1.0,1.0,1.0,-0.3787514917651146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,-0.7600553146780072,1.0,1.0,-0.3788695949254812,1.0,1.0,1.0,-0.37886959492547895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,-0.7601894536772635,1.0,1.0,-0.37898308377610423,1.0,1.0,1.0,-0.3789830837761051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,-0.7603138656077868,1.0,1.0,-0.3790919170512436,1.0,1.0,1.0,-0.3790919170512428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,-0.7604292554166885,1.0,1.0,-0.3791960922235184,1.0,1.0,1.0,-0.3791960922235179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,-0.7605362770482805,1.0,1.0,-0.3792956392994313,1.0,1.0,1.0,-0.3792956392994325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,-0.7606355371158605,1.0,1.0,-0.37939061538648916,1.0,1.0,1.0,-0.37939061538649216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,-0.7607275983129692,1.0,1.0,-0.3794810999456659,1.0,1.0,1.0,-0.3794810999456674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,-0.7608129825818877,1.0,1.0,-0.37956719065200084,1.0,1.0,1.0,-0.37956719065199873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,-0.7608921740559588,1.0,1.0,-0.3796489997943382,1.0,1.0,1.0,-0.379648999794339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,-0.7609656217913242,1.0,1.0,-0.379726651152559,1.0,1.0,1.0,-0.37972665115255816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,-0.7610337423027568,1.0,1.0,-0.37980027729710936,1.0,1.0,1.0,-0.37980027729710913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,-0.7610969219173634,1.0,1.0,-0.37987001726177244,1.0,1.0,1.0,-0.37987001726177133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,-0.7611555189590019,1.0,1.0,-0.3799360145457016,1.0,1.0,1.0,-0.3799360145457051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,-0.7612098657753709,1.0,1.0,-0.37999841540572404,1.0,1.0,1.0,-0.3799984154057224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,-0.7612602706189411,1.0,1.0,-0.3800573674039416,1.0,1.0,1.0,-0.38005736740394247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,-0.7613070193921417,1.0,1.0,-0.3801130181798306,1.0,1.0,1.0,-0.38011301817983173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,-0.7613503772665142,1.0,1.0,-0.3801655144190505,1.0,1.0,1.0,-0.38016551441905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,-0.7613905901848537,1.0,1.0,-0.38021500099459987,1.0,1.0,1.0,-0.38021500099460037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,-0.7614278862547383,1.0,1.0,-0.38026162025852434,1.0,1.0,1.0,-0.38026162025852184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,-0.7614624770412377,1.0,1.0,-0.3803055114648295,1.0,1.0,1.0,-0.38030551146482594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,-0.7614945587660689,1.0,1.0,-0.38034681030656625,1.0,1.0,1.0,-0.3803468103065646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,-0.7615243134199366,1.0,1.0,-0.38038564855188056,1.0,1.0,1.0,-0.38038564855188345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,-0.761551909794318,1.0,1.0,-0.38042215376566435,1.0,1.0,1.0,-0.38042215376566346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,-0.7615775044385124,1.0,1.0,-0.3804564491049158,1.0,1.0,1.0,-0.38045644910491455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,-0.7616012425473493,1.0,1.0,-0.3804886531774831,1.0,1.0,1.0,-0.3804886531774798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,-0.7616232587845676,1.0,1.0,-0.3805188799548499,1.0,1.0,1.0,-0.38051887995484973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,-0.7616436780465229,1.0,1.0,-0.38054723873098634,1.0,1.0,1.0,-0.380547238730988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,-0.7616626161705335,1.0,1.0,-0.3805738341200596,1.0,1.0,1.0,-0.38057383412005885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,-0.761680180591882,1.0,1.0,-0.3805987660868162,1.0,1.0,1.0,-0.3805987660868171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,-0.7616964709531797,1.0,1.0,-0.38062213000420025,1.0,1.0,1.0,-0.3806221300042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,-0.7617115796695514,1.0,1.0,-0.3806440167333506,1.0,1.0,1.0,-0.38064401673335296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,-0.7617255924528387,1.0,1.0,-0.3806645127219246,1.0,1.0,1.0,-0.3806645127219243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,-0.7617385887977896,1.0,1.0,-0.38068370011702146,1.0,1.0,1.0,-0.38068370011702285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,-0.7617506424329923,1.0,1.0,-0.38070165688969343,1.0,1.0,1.0,-0.3807016568896916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,-0.7617618217391063,1.0,1.0,-0.38071845696819445,1.0,1.0,1.0,-0.380718456968194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,-0.7617721901367629,1.0,1.0,-0.3807341703777689,1.0,1.0,1.0,-0.3807341703777727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,-0.7617818064463326,1.0,1.0,-0.38074886338487546,1.0,1.0,1.0,-0.3807488633848761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,-0.7617907252215991,1.0,1.0,-0.3807625986441394,1.0,1.0,1.0,-0.38076259864414025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,-0.7617989970592347,1.0,1.0,-0.3807754353466648,1.0,1.0,1.0,-0.3807754353466658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,-0.7618066688858256,1.0,1.0,-0.3807874293683627,1.0,1.0,1.0,-0.38078742936836196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,-0.7618137842240844,1.0,1.0,-0.38079863341731685,1.0,1.0,1.0,-0.38079863341731957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,-0.7618203834397479,1.0,1.0,-0.38080909717935524,1.0,1.0,1.0,-0.3808090971793545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,-0.7618265039705725,1.0,1.0,-0.38081886746100896,1.0,1.0,1.0,-0.38081886746100935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,-0.7618321805387152,1.0,1.0,-0.3808279883294358,1.0,1.0,1.0,-0.3808279883294361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,-0.7618374453477127,1.0,1.0,-0.3808365012486938,1.0,1.0,1.0,-0.38083650124869534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,-0.7618423282651713,1.0,1.0,-0.3808444452121083,1.0,1.0,1.0,-0.38084444521210764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,-0.7618468569922061,1.0,1.0,-0.38085185687038026,1.0,1.0,1.0,-0.38085185687037837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,-0.7618510572205911,1.0,1.0,-0.38085877065528767,1.0,1.0,1.0,-0.38085877065528967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,-0.7618549527785066,1.0,1.0,-0.3808652188988224,1.0,1.0,1.0,-0.3808652188988221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,-0.7618585657657202,1.0,1.0,-0.3808712319476155,1.0,1.0,1.0,-0.38087123194761396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,-0.7618619166789576,1.0,1.0,-0.3808768382727223,1.0,1.0,1.0,-0.3808768382727225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,-0.7618650245281833,1.0,1.0,-0.3808820645746796,1.0,1.0,1.0,-0.38088206457468055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,-0.7618679069444418,1.0,1.0,-0.3808869358838838,1.0,1.0,1.0,-0.38088693588388367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,-0.7618705802798836,1.0,1.0,-0.3808914756563649,1.0,1.0,1.0,-0.380891475656363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,-0.7618730597005285,1.0,1.0,-0.3808957058650257,1.0,1.0,1.0,-0.3808957058650255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,-0.7618753592723047,1.0,1.0,-0.3808996470864634,1.0,1.0,1.0,-0.38089964708646196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,-0.7618774920408456,1.0,1.0,-0.3809033185834325,1.0,1.0,1.0,-0.3809033185834331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,-0.7618794701054991,1.0,1.0,-0.38090673838316363,1.0,1.0,1.0,-0.3809067383831632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,-0.7618813046879653,1.0,1.0,-0.3809099233515724,1.0,1.0,1.0,-0.3809099233515717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,-0.7618830061959618,1.0,1.0,-0.38091288926358396,1.0,1.0,1.0,-0.38091288926358546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,-0.7618845842822645,1.0,1.0,-0.3809156508696755,1.0,1.0,1.0,-0.38091565086967566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,-0.7618860478994697,1.0,1.0,-0.380918221958768,1.0,1.0,1.0,-0.3809182219587676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,-0.7618874053507823,1.0,1.0,-0.380920615417671,1.0,1.0,1.0,-0.3809206154176721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,-0.7618886643371203,1.0,1.0,-0.38092284328718967,1.0,1.0,1.0,-0.3809228432871873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,-0.7618898320008034,1.0,1.0,-0.3809249168150188,1.0,1.0,1.0,-0.38092491681501994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,-0.7618909149660712,1.0,1.0,-0.38092684650567393,1.0,1.0,1.0,-0.38092684650567094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,-0.7618919193766628,1.0,1.0,-0.380928642167429,1.0,1.0,1.0,-0.38092864216743066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,-0.7618928509306722,1.0,1.0,-0.3809303129566232,1.0,1.0,1.0,-0.3809303129566217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,-0.7618937149128718,1.0,1.0,-0.38093186741922974,1.0,1.0,1.0,-0.38093186741922996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,-0.7618945162246937,1.0,1.0,-0.3809333135300559,1.0,1.0,1.0,-0.3809333135300532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,-0.761895259412038,1.0,1.0,-0.3809346587294991,1.0,1.0,1.0,-0.3809346587294978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,-0.7618959486910593,1.0,1.0,-0.3809359099581492,1.0,1.0,1.0,-0.3809359099581474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,-0.7618965879720876,1.0,1.0,-0.38093707368922275,1.0,1.0,1.0,-0.3809370736892238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,-0.7618971808818091,1.0,1.0,-0.3809381559590526,1.0,1.0,1.0,-0.3809381559590538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,-0.7618977307838437,1.0,1.0,-0.3809391623956515,1.0,1.0,1.0,-0.3809391623956524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,-0.7618982407978255,1.0,1.0,-0.3809400982455282,1.0,1.0,1.0,-0.3809400982455296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,-0.7618987138170995,1.0,1.0,-0.38094096839882075,1.0,1.0,1.0,-0.3809409683988198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,-0.7618991525251385,1.0,1.0,-0.38094177741282936,1.0,1.0,1.0,-0.38094177741282914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,-0.7618995594107645,1.0,1.0,-0.38094252953409835,1.0,1.0,1.0,-0.38094252953409624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,-0.7618999367822687,1.0,1.0,-0.3809432287190493,1.0,1.0,1.0,-0.38094322871904895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,-0.7619002867805073,1.0,1.0,-0.38094387865334056,1.0,1.0,1.0,-0.38094387865334284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,-0.7619006113910445,1.0,1.0,-0.3809444827699625,1.0,1.0,1.0,-0.3809444827699595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,-0.7619009124554197,1.0,1.0,-0.38094504426613784,1.0,1.0,1.0,-0.3809450442661383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
