time,q_Ai,v_Ao,q_Ao,K_Ai,K_Ao,kappa_re1,kappa_re2
10.19999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.699999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
18.9,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.1,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.50000000000015,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.700000000000152,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
