time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
2.1000000000000005,-0.7648936363146515,1.0,1.0,-0.30736148717057743,1.0,1.0,1.0,-0.3824468181573155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,-0.7504778280276376,1.0,1.0,-0.3060708333551623,1.0,1.0,1.0,-0.3752389140138348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,-0.7371911366482768,1.0,1.0,-0.3048124985175362,1.0,1.0,1.0,-0.3685955683241393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,-0.724933416963812,1.0,1.0,-0.3035976410150478,1.0,1.0,1.0,-0.36246670848190155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,-0.7136157765024942,1.0,1.0,-0.3024336247025279,1.0,1.0,1.0,-0.3568078882512602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,-0.7031588918208049,1.0,1.0,-0.30132495436062445,1.0,1.0,1.0,-0.3515794459103634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,-0.6934916438731431,1.0,1.0,-0.30027399022933365,1.0,1.0,1.0,-0.34674582193663683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,-0.6845499770363572,1.0,1.0,-0.2992815136856497,1.0,1.0,1.0,-0.3422749885180212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,-0.6762759598087094,1.0,1.0,-0.29834715987095106,1.0,1.0,1.0,-0.33813797990465666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,-0.6686170150960864,1.0,1.0,-0.29746974250998703,1.0,1.0,1.0,-0.3343085075474177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,-0.6615252834813292,1.0,1.0,-0.29664749774150945,1.0,1.0,1.0,-0.33076264174192915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,-0.654957085953356,1.0,1.0,-0.29587827052135984,1.0,1.0,1.0,-0.3274785429741107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,-0.6488724648902098,1.0,1.0,-0.2951596578164606,1.0,1.0,1.0,-0.3244362324503087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4000000000000017,-0.6432347919100128,1.0,1.0,-0.29448911641478004,1.0,1.0,1.0,-0.32161739594438443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,-0.6380104319343403,1.0,1.0,-0.2938640420482479,1.0,1.0,1.0,-0.31900521598881126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,-0.633168454175336,1.0,1.0,-0.2932818269460806,1.0,1.0,1.0,-0.316584227043607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,-0.6286803776088554,1.0,1.0,-0.2927399018431023,1.0,1.0,1.0,-0.31434018891273086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,-0.6245199503697538,1.0,1.0,-0.2922357663648212,1.0,1.0,1.0,-0.3122599751278916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.900000000000002,-0.620662949415367,1.0,1.0,-0.2917670095020115,1.0,1.0,1.0,-0.3103314747368382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,-0.6170870093489427,1.0,1.0,-0.2913313234152588,1.0,1.0,1.0,-0.3085435046651759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,-0.6137714633523705,1.0,1.0,-0.2909265115519364,1.0,1.0,1.0,-0.30688573167751465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,-0.6106972047528565,1.0,1.0,-0.29055049273333977,1.0,1.0,1.0,-0.3053486023764349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,-0.6078465601798602,1.0,1.0,-0.29020130231272456,1.0,1.0,1.0,-0.3039232800899263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.4,-0.6052031754381781,1.0,1.0,-0.28987709122080707,1.0,1.0,1.0,-0.3026015877190844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5,-0.6027519116777356,1.0,1.0,-0.28957612345932615,1.0,1.0,1.0,-0.3013759558388729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6,-0.6004787509186942,1.0,1.0,-0.289296772478014,1.0,1.0,1.0,-0.3002393754593533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,-0.5983707098260389,1.0,1.0,-0.28903751680473655,1.0,1.0,1.0,-0.2991853549130217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,-0.5964157608020919,1.0,1.0,-0.2887969352213928,1.0,1.0,1.0,-0.29820788040105795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.899999999999999,-0.5946027596243297,1.0,1.0,-0.28857370169075236,1.0,1.0,1.0,-0.2973013798121651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,-0.5929213789873797,1.0,1.0,-0.28836658017447014,1.0,1.0,1.0,-0.29646068949369386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,-0.5913620473901684,1.0,1.0,-0.28817441944826294,1.0,1.0,1.0,-0.2956810236950733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,-0.589915892863142,1.0,1.0,-0.2879961479989064,1.0,1.0,1.0,-0.29495794643158857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,-0.5885746910907148,1.0,1.0,-0.2878307690649595,1.0,1.0,1.0,-0.29428734554533853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,-0.5873308175387333,1.0,1.0,-0.2876773558604675,1.0,1.0,1.0,-0.29366540876938063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,-0.5861772032496706,1.0,1.0,-0.2875350470048932,1.0,1.0,1.0,-0.2930886016248495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,-0.5851072939961544,1.0,1.0,-0.28740304217375034,1.0,1.0,1.0,-0.2925536469980605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,-0.584115012517314,1.0,1.0,-0.28728059797859506,1.0,1.0,1.0,-0.292057506258669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,-0.583194723586975,1.0,1.0,-0.287167024079221,1.0,1.0,1.0,-0.2915973617934844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,-0.5823412016864689,1.0,1.0,-0.2870616795256937,1.0,1.0,1.0,-0.2911706008432151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,-0.5815496010803294,1.0,1.0,-0.28696396932445545,1.0,1.0,1.0,-0.2907748005401636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,-0.5808154281074938,1.0,1.0,-0.28687334122102626,1.0,1.0,1.0,-0.2904077140537351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,-0.5801345155168294,1.0,1.0,-0.28678928269079584,1.0,1.0,1.0,-0.29006725775840514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.299999999999994,-0.5795029986920781,1.0,1.0,-0.28671131812845463,1.0,1.0,1.0,-0.28975149934605016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.399999999999993,-0.5789172936223634,1.0,1.0,-0.2866390062259019,1.0,1.0,1.0,-0.28945864681120415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.499999999999993,-0.5783740764873926,1.0,1.0,-0.28657193752819987,1.0,1.0,1.0,-0.2891870382436943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.5999999999999925,-0.5778702647365712,1.0,1.0,-0.2865097321572765,1.0,1.0,1.0,-0.28893513236828783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999992,-0.5774029995513859,1.0,1.0,-0.28645203769330574,1.0,1.0,1.0,-0.2887014997757049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.799999999999992,-0.5769696295874462,1.0,1.0,-0.28639852720398107,1.0,1.0,1.0,-0.2884848147937076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999915,-0.5765676959019306,1.0,1.0,-0.28634889741219416,1.0,1.0,1.0,-0.2882838479509713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.999999999999991,-0.5761949179802173,1.0,1.0,-0.28630286699304985,1.0,1.0,1.0,-0.28809745899007777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.099999999999991,-0.5758491807785004,1.0,1.0,-0.28626017499160583,1.0,1.0,1.0,-0.28792459038926377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.19999999999999,-0.5755285227112461,1.0,1.0,-0.2862205793531962,1.0,1.0,1.0,-0.2877642613555915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.29999999999999,-0.5752311245100366,1.0,1.0,-0.28618385555865555,1.0,1.0,1.0,-0.28761556225501717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.39999999999999,-0.5749552988948485,1.0,1.0,-0.2861497953571963,1.0,1.0,1.0,-0.28747764944740894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.499999999999989,-0.5746994809939006,1.0,1.0,-0.286118205590153,1.0,1.0,1.0,-0.2873497404969432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.599999999999989,-0.5744622194609654,1.0,1.0,-0.2860889070992163,1.0,1.0,1.0,-0.28723110973049515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999989,-0.5742421682373058,1.0,1.0,-0.2860617337132194,1.0,1.0,1.0,-0.287121084118654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.799999999999988,-0.5740380789117578,1.0,1.0,-0.2860365313079176,1.0,1.0,1.0,-0.2870190394558625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.899999999999988,-0.5738487936358361,1.0,1.0,-0.28601315693357177,1.0,1.0,1.0,-0.28692439681791004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.999999999999988,-0.5736732385532433,1.0,1.0,-0.2859914780055033,1.0,1.0,1.0,-0.28683661927660387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.099999999999987,-0.5735104177058297,1.0,1.0,-0.2859713715531236,1.0,1.0,1.0,-0.2867552088529106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.199999999999987,-0.5733594073824921,1.0,1.0,-0.28595272352324486,1.0,1.0,1.0,-0.2866797036912423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999986,-0.5732193508776442,1.0,1.0,-0.28593542813377626,1.0,1.0,1.0,-0.2866096754388119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.399999999999986,-0.5730894536302955,1.0,1.0,-0.28591938727418986,1.0,1.0,1.0,-0.28654472681515863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.499999999999986,-0.5729689787160623,1.0,1.0,-0.285904509949378,1.0,1.0,1.0,-0.2864844893580403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.599999999999985,-0.5728572426658074,1.0,1.0,-0.2858907117637832,1.0,1.0,1.0,-0.28642862133287617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.699999999999985,-0.5727536115877498,1.0,1.0,-0.28587791444289,1.0,1.0,1.0,-0.28637680579387315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.799999999999985,-0.572657497571619,1.0,1.0,-0.285866045389384,1.0,1.0,1.0,-0.28632874878582015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.899999999999984,-0.572568355352673,1.0,1.0,-0.28585503727146966,1.0,1.0,1.0,-0.28628417767634295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.999999999999984,-0.5724856792183273,1.0,1.0,-0.2858448276410239,1.0,1.0,1.0,-0.28624283960914987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.099999999999984,-0.5724090001389586,1.0,1.0,-0.2858353585794293,1.0,1.0,1.0,-0.28620450006948706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.199999999999983,-0.5723378831073243,1.0,1.0,-0.2858265763690744,1.0,1.0,1.0,-0.2861689415536657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.299999999999983,-0.5722719246701882,1.0,1.0,-0.2858184311886762,1.0,1.0,1.0,-0.28613596233510297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.399999999999983,-0.572210750639722,1.0,1.0,-0.28581087683068884,1.0,1.0,1.0,-0.28610537531987834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.499999999999982,-0.572154013970616,1.0,1.0,-0.2858038704392043,1.0,1.0,1.0,-0.28607700698530913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.599999999999982,-0.5721013927910334,1.0,1.0,-0.2857973722668574,1.0,1.0,1.0,-0.28605069639552405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.699999999999982,-0.5720525885769003,1.0,1.0,-0.2857913454493617,1.0,1.0,1.0,-0.2860262942884444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.799999999999981,-0.5720073244580215,1.0,1.0,-0.28578575579639254,1.0,1.0,1.0,-0.28600366222899765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.89999999999998,-0.5719653436475234,1.0,1.0,-0.28578057159763826,1.0,1.0,1.0,-0.2859826718237548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.99999999999998,-0.5719264079850852,1.0,1.0,-0.2857757634429161,1.0,1.0,1.0,-0.2859632039925384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.09999999999998,-0.5718902965857398,1.0,1.0,-0.2857713040553371,1.0,1.0,1.0,-0.28594514829286366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19999999999998,-0.5718568045867665,1.0,1.0,-0.28576716813656655,1.0,1.0,1.0,-0.28592840229338834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.29999999999998,-0.5718257419856414,1.0,1.0,-0.2857633322233124,1.0,1.0,1.0,-0.28591287099280605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.399999999999979,-0.5717969325617842,1.0,1.0,-0.28575977455421975,1.0,1.0,1.0,-0.2858984662808959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.499999999999979,-0.5717702128773254,1.0,1.0,-0.285756474946421,1.0,1.0,1.0,-0.2858851064386627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.599999999999978,-0.5717454313494521,1.0,1.0,-0.2857534146810383,1.0,1.0,1.0,-0.2858727156747396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.699999999999978,-0.5717224473908669,1.0,1.0,-0.28575057639699364,1.0,1.0,1.0,-0.28586122369541567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.799999999999978,-0.5717011306117108,1.0,1.0,-0.28574794399251946,1.0,1.0,1.0,-0.2858505653058525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.899999999999977,-0.5716813600804613,1.0,1.0,-0.2857455025338125,1.0,1.0,1.0,-0.2858406800402302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.999999999999977,-0.5716630236374298,1.0,1.0,-0.28574323817031533,1.0,1.0,1.0,-0.2858315118187189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.099999999999977,-0.571646017258681,1.0,1.0,-0.28574113805614165,1.0,1.0,1.0,-0.2858230086293334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.199999999999976,-0.5716302444657364,1.0,1.0,-0.28573919027720107,1.0,1.0,1.0,-0.2858151222328644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.299999999999976,-0.5716156157784376,1.0,1.0,-0.2857373837836099,1.0,1.0,1.0,-0.285807807889215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.399999999999975,-0.5716020482071666,1.0,1.0,-0.28573570832700557,1.0,1.0,1.0,-0.2858010241035853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.499999999999975,-0.5715894647821509,1.0,1.0,-0.28573415440240635,1.0,1.0,1.0,-0.28579473239107034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.599999999999975,-0.5715777941166511,1.0,1.0,-0.2857327131942895,1.0,1.0,1.0,-0.2857888970583313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.699999999999974,-0.5715669700021984,1.0,1.0,-0.28573137652657965,1.0,1.0,1.0,-0.28578348500110584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.799999999999974,-0.5715569310328048,1.0,1.0,-0.2857301368162677,1.0,1.0,1.0,-0.2857784655164033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.899999999999974,-0.571547620256629,1.0,1.0,-0.2857289870303894,1.0,1.0,1.0,-0.2857738101283258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.999999999999973,-0.5715389848530235,1.0,1.0,-0.28572792064612784,1.0,1.0,1.0,-0.2857694924265226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.099999999999973,-0.5715309758327418,1.0,1.0,-0.28572693161381,1.0,1.0,1.0,-0.28576548791636025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.199999999999973,-0.5715235477599414,1.0,1.0,-0.2857260143225848,1.0,1.0,1.0,-0.2857617738799654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.299999999999972,-0.57151665849472,1.0,1.0,-0.28572516356859357,1.0,1.0,1.0,-0.2857583292473427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.399999999999972,-0.5715102689536407,1.0,1.0,-0.28572437452544897,1.0,1.0,1.0,-0.28575513447684364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.499999999999972,-0.5715043428886304,1.0,1.0,-0.2857236427168528,1.0,1.0,1.0,-0.28575217144430587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.599999999999971,-0.5714988466804245,1.0,1.0,-0.28572296399120223,1.0,1.0,1.0,-0.2857494233402331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.69999999999997,-0.5714937491488774,1.0,1.0,-0.2857223344980384,1.0,1.0,1.0,-0.2857468745744336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.79999999999997,-0.5714890213751325,1.0,1.0,-0.28572175066620153,1.0,1.0,1.0,-0.2857445106875762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.89999999999997,-0.5714846365383401,1.0,1.0,-0.28572120918357236,1.0,1.0,1.0,-0.28574231826916074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.99999999999997,-0.5714805697628709,1.0,1.0,-0.28572070697828056,1.0,1.0,1.0,-0.2857402848814403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.09999999999997,-0.571476797977744,1.0,1.0,-0.2857202412012798,1.0,1.0,1.0,-0.28573839898886066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.199999999999969,-0.571473299785267,1.0,1.0,-0.28571980921018403,1.0,1.0,1.0,-0.2857366498926177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.299999999999969,-0.5714700553399021,1.0,1.0,-0.28571940855427647,1.0,1.0,1.0,-0.28573502766996284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.399999999999968,-0.5714670462358447,1.0,1.0,-0.28571903696060774,1.0,1.0,1.0,-0.28573352311791056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.499999999999968,-0.5714642554020664,1.0,1.0,-0.2857186923210997,1.0,1.0,1.0,-0.2857321277010296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.599999999999968,-0.5714616670060195,1.0,1.0,-0.28571837268058853,1.0,1.0,1.0,-0.2857308335030191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.699999999999967,-0.5714592663636333,1.0,1.0,-0.2857180762257303,1.0,1.0,1.0,-0.28572963318180133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.799999999999967,-0.571457039855721,1.0,1.0,-0.28571780127471524,1.0,1.0,1.0,-0.2857285199278681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.899999999999967,-0.5714549748513127,1.0,1.0,-0.2857175462677264,1.0,1.0,1.0,-0.2857274874256497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.999999999999966,-0.5714530596353802,1.0,1.0,-0.2857173097580912,1.0,1.0,1.0,-0.28572652981768676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.099999999999966,-0.5714512833427943,1.0,1.0,-0.2857170904040738,1.0,1.0,1.0,-0.2857256416714009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.199999999999966,-0.5714496358965739,1.0,1.0,-0.2857168869612623,1.0,1.0,1.0,-0.28572481794827453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.299999999999965,-0.5714481079505358,1.0,1.0,-0.28571669827551194,1.0,1.0,1.0,-0.285724053975267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.399999999999965,-0.5714466908366083,1.0,1.0,-0.2857165232763943,1.0,1.0,1.0,-0.2857233454183048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.499999999999964,-0.5714453765153564,1.0,1.0,-0.28571636097112685,1.0,1.0,1.0,-0.28572268825769354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.599999999999964,-0.5714441575305917,1.0,1.0,-0.2857162104389406,1.0,1.0,1.0,-0.28572207876531386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
